,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1683,527455250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,263,988,GasA,Typical,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1974.0,Unf,1,360,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.62579709999999,42.048820500000005,129250
1686,528102100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,12030,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,254,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1694,1694,GasA,Excellent,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,3,818,Typical,Typical,Paved,168,228,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.657679,42.063297999999996,318000
1689,528104010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14333,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,590,2108,GasA,Excellent,Y,SBrkr,2122,0,0,2122,1,0,2,1,2,1,Good,7,Typ,1,Excellent,Attchd,2007.0,Fin,3,938,Typical,Typical,Paved,130,142,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.65424300000001,42.063140999999995,345474
1690,528106040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,107,14450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,2121,2121,GasA,Excellent,Y,SBrkr,2121,0,0,2121,0,0,2,1,3,1,Excellent,8,Typ,1,Excellent,Attchd,2007.0,Fin,3,732,Typical,Typical,Paved,124,98,0,0,142,0,No_Pool,No_Fence,None,0,5,2007,New,Partial,-93.6570383,42.0619544,415298
1697,528110100,Two_Story_1946_and_Newer,Residential_Low_Density,105,13693,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,772,Excellent,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,2153,2153,GasA,Excellent,Y,SBrkr,2069,574,0,2643,0,0,2,1,3,1,Excellent,9,Typ,1,Good,BuiltIn,2006.0,Fin,3,694,Typical,Typical,Paved,414,84,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.657444,42.062434,380000
1701,528118050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,59,17169,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,636,2320,GasA,Excellent,Y,SBrkr,2290,0,0,2290,2,0,2,1,2,1,Excellent,7,Typ,1,Good,Attchd,2007.0,Fin,3,1174,Typical,Typical,Paved,192,30,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.657235,42.060269,500067
1703,528120150,Two_Story_1946_and_Newer,Residential_Low_Density,76,9591,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,344,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1143,1143,GasA,Excellent,Y,SBrkr,1143,1330,0,2473,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2004.0,RFn,3,852,Typical,Typical,Paved,192,151,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.654689,42.060576,317000
1704,528142050,Two_Story_1946_and_Newer,Residential_Low_Density,82,9709,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,140,918,GasA,Excellent,Y,SBrkr,958,1142,0,2100,1,0,2,1,3,1,Excellent,8,Typ,2,Good,BuiltIn,2007.0,Fin,3,786,Typical,Typical,Paved,172,104,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.654617,42.060427000000004,319500
1710,528168040,Two_Story_1946_and_Newer,Residential_Low_Density,93,11999,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1181,1181,GasA,Excellent,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,Excellent,10,Typ,1,Good,BuiltIn,2003.0,Fin,3,656,Typical,Typical,Paved,104,100,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.6545189,42.058619,285000
1711,528172030,Two_Story_1946_and_Newer,Residential_Low_Density,0,12568,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,226,895,GasA,Excellent,Y,SBrkr,895,923,0,1818,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,774,Typical,Typical,Paved,196,104,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.65059699999999,42.059211,281500
1713,528172070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9254,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1602,1721,GasA,Excellent,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,554,Typical,Typical,Paved,168,27,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.65045,42.059197,232698
1715,528174010,One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,7577,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,1342,1362,GasA,Excellent,Y,SBrkr,1362,0,0,1362,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,460,Typical,Typical,Paved,192,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.649838,42.059175,194700
1720,528181070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,4590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1530,1554,GasA,Excellent,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,627,Typical,Typical,Paved,156,73,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,CWD,Normal,-93.64931899999999,42.058276,209500
1722,528186050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,7841,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,729,1577,GasA,Excellent,Y,SBrkr,1577,0,0,1577,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2005.0,RFn,2,564,Typical,Typical,Paved,203,39,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.653414,42.056827,280000
1724,528186120,One_Story_PUD_1946_and_Newer,Residential_Low_Density,68,7820,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1869,1869,GasA,Excellent,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2007.0,RFn,2,617,Typical,Typical,Paved,210,54,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.652054,42.05738,318061
1725,528186190,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1300,1324,GasA,Excellent,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,550,Typical,Typical,Paved,0,38,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.6514105,42.056852899999996,221370
1731,528221030,Two_Story_1946_and_Newer,Residential_Low_Density,62,8857,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,757,0,1495,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,2,440,Typical,Typical,Paved,100,30,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,New,Partial,-93.644788,42.0626729,171925
1734,528221090,Two_Story_1946_and_Newer,Residential_Low_Density,65,9018,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2007.0,Fin,2,400,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.645732,42.062533,179540
1737,528222050,Two_Story_1946_and_Newer,Residential_Low_Density,73,8499,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,616,616,GasA,Excellent,Y,SBrkr,616,796,0,1412,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2007.0,Fin,2,432,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,New,Partial,-93.644375,42.062974,156932
1739,528222080,Two_Story_1946_and_Newer,Residential_Low_Density,64,7713,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,400,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.644447,42.063106,177594
1741,528228270,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,72,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1258,1258,GasA,Excellent,Y,SBrkr,1258,0,0,1258,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007.0,Fin,3,648,Typical,Typical,Paved,144,16,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.641795,42.062584,172500
1743,528228375,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3621,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,322,1406,GasA,Excellent,Y,SBrkr,1589,0,0,1589,1,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2003.0,Fin,3,630,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.640513,42.062946000000004,226500
1752,528250070,Two_Story_1946_and_Newer,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2003.0,Fin,2,434,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.64021,42.060021,211000
1757,528290060,Two_Story_1946_and_Newer,Residential_Low_Density,0,7750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,660,660,GasA,Excellent,Y,SBrkr,660,660,0,1320,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003.0,Fin,2,400,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.643641,42.059526,162000
1761,528322020,Two_Story_1946_and_Newer,Residential_Low_Density,100,12191,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,598,1779,GasA,Excellent,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,Good,8,Typ,2,Typical,Attchd,1998.0,Fin,3,925,Typical,Typical,Paved,76,61,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.655711,42.053364,384500
1764,528340030,Two_Story_1946_and_Newer,Residential_Low_Density,89,10557,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Excellent,Average,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,736,1408,GasA,Excellent,Y,SBrkr,1671,1407,0,3078,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1998.0,Fin,3,806,Typical,Typical,Paved,108,87,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.652641,42.05359,410000
1768,528354060,Two_Story_1946_and_Newer,Residential_Low_Density,92,9920,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,255,1117,GasA,Excellent,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,Typical,8,Typ,1,Typical,Attchd,1997.0,Unf,2,455,Typical,Typical,Paved,180,130,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.655159,42.052361,269790
1769,528354110,Two_Story_1946_and_Newer,Residential_Low_Density,95,11787,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,660,1379,GasA,Excellent,Y,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1996.0,Fin,3,834,Typical,Typical,Paved,239,60,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.655905,42.052246999999994,315750
1770,528358040,Two_Story_1946_and_Newer,Residential_Low_Density,82,9950,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,290,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,638,1203,GasA,Excellent,Y,SBrkr,1214,1306,0,2520,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1995.0,RFn,3,721,Typical,Typical,Paved,224,114,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Abnorml,-93.653708,42.051813,290000
1773,528366070,Two_Story_1946_and_Newer,Residential_Low_Density,88,11762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,770,1105,GasA,Excellent,Y,SBrkr,1105,1097,0,2202,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1992.0,RFn,2,517,Typical,Typical,Paved,0,65,0,0,144,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.652946,42.049509,263000
1775,528427040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9910,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Feedr,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1369,1369,GasA,Excellent,Y,SBrkr,1369,0,0,1369,0,0,2,0,3,1,Good,5,Typ,0,No_Fireplace,Attchd,2007.0,Unf,2,605,Typical,Typical,Paved,0,203,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.644118,42.054408,213133
1777,528429090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,11670,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,RRNn,Norm,OneFam,One_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,ImStucc,Stone,302,Excellent,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1905,1905,GasA,Excellent,Y,SBrkr,1905,0,0,1905,0,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2006.0,Fin,3,788,Typical,Typical,Paved,0,191,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.64206899999999,42.054318,320000
1779,528431030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,10612,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,1496,1524,GasA,Good,Y,SBrkr,1534,0,0,1534,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,Fin,2,484,Typical,Typical,Paved,168,46,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Family,-93.642261,42.054417,215000
1784,528435040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9416,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,600,1726,GasA,Excellent,Y,SBrkr,1726,0,0,1726,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,786,Typical,Typical,Paved,171,138,0,0,266,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.643836,42.054153,311872
1785,528435060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,9849,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1689,1689,GasA,Excellent,Y,SBrkr,1689,0,0,1689,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,RFn,3,954,Typical,Typical,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.64248,42.054153,248328
1787,528439040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,8847,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,769,1538,GasA,Excellent,Y,SBrkr,1538,0,0,1538,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,484,Typical,Typical,Paved,146,40,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.64354399999999,42.053185,260000
1792,528445070,Two_Story_1946_and_Newer,Residential_Low_Density,75,8778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1302,1302,GasA,Excellent,Y,SBrkr,1302,528,0,1830,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2006.0,RFn,3,859,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.642275,42.053067,221300
1794,528456230,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1335,1335,GasA,Excellent,Y,SBrkr,1335,0,0,1335,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,575,Typical,Typical,Paved,0,210,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.65042,42.051795,210400
1797,528458120,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1088,1088,GasA,Excellent,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2006.0,RFn,3,1025,Typical,Typical,Paved,208,46,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.647584,42.050206,270000
1799,528458150,Two_Story_1946_and_Newer,Floating_Village_Residential,112,12217,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,WdShing,Wd Shng,None,0,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,210,955,GasA,Excellent,Y,SBrkr,955,925,0,1880,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,880,Typical,Typical,Paved,168,127,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.648742,42.051681,310013
