,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1829,532479050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,10751,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44,Typical,Typical,CBlock,Fair,Typical,Gd,ALQ,1,Unf,0,250,1037,GasA,Typical,Y,SBrkr,1037,0,0,1037,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1974.0,RFn,2,431,Typical,Typical,Paved,136,47,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.660522,42.034659999999995,129000
1831,532479140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,12712,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Above_Average,Good,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,76,1044,GasA,Typical,Y,SBrkr,1055,0,0,1055,1,0,1,0,2,1,Good,5,Typ,1,Typical,Attchd,1973.0,RFn,2,542,Typical,Typical,Paved,455,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Abnorml,-93.662134,42.034673,147000
1832,533120030,Two_Story_1946_and_Newer,Residential_Low_Density,0,9572,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,971,1453,GasA,Excellent,Y,SBrkr,1453,1357,0,2810,0,0,2,1,4,1,Good,9,Typ,1,Excellent,Attchd,1990.0,RFn,2,750,Good,Good,Paved,500,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.653082,42.047384,302000
1833,533130170,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,85,10678,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,Average,1992,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,337,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,983,1683,GasA,Excellent,Y,SBrkr,2129,743,0,2872,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1992.0,Fin,2,541,Typical,Typical,Paved,0,33,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.652658,42.045776000000004,285000
1834,533205110,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,45,4379,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,527,1378,GasA,Excellent,Y,SBrkr,1378,0,0,1378,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2004.0,Fin,2,540,Typical,Typical,Paved,160,56,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.647974,42.047618,214000
1839,533208030,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,5330,Pave,Paved,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1550,1550,GasA,Excellent,Y,SBrkr,1550,0,0,1550,0,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,528,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.64660699999999,42.047699,207500
1842,533213130,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2280,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,179,744,GasA,Good,Y,SBrkr,757,744,0,1501,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Detchd,1999.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.64410699999999,42.047104,176500
1843,533213140,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,3230,Pave,Paved,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,1129,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,310,729,GasA,Good,Y,SBrkr,729,729,0,1458,0,0,2,1,2,1,Typical,5,Typ,1,Fair,Detchd,1999.0,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.64409599999999,42.047104,176000
1846,533221100,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,320,756,GasA,Excellent,Y,SBrkr,769,756,0,1525,0,0,2,1,3,1,Good,5,Typ,1,Typical,Detchd,2000.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.645595,42.046145,177000
1847,533223050,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,5105,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,312,551,GasA,Excellent,Y,SBrkr,551,551,0,1102,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2004.0,Unf,2,480,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.645482,42.046405,148800
1848,533236040,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2645,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,776,776,GasA,Excellent,Y,SBrkr,764,677,0,1441,0,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2,492,Typical,Typical,Paved,206,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.641813,42.047171,174000
1850,533242080,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,73,7321,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1339,1339,GasA,Excellent,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2,625,Typical,Typical,Paved,176,174,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,COD,Normal,-93.639931,42.046137,204000
1852,533244040,Two_Story_1946_and_Newer,Floating_Village_Residential,106,8413,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,319,1220,GasA,Excellent,Y,SBrkr,1220,1142,0,2362,1,0,2,1,3,1,Good,8,Typ,2,Typical,Attchd,1998.0,RFn,2,1105,Good,Typical,Paved,147,0,36,0,144,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.643456,42.046411,312500
1854,533251110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,12000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Good,Above_Average,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600,Good,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,270,2002,GasA,Excellent,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1980.0,RFn,2,546,Good,Typical,Paved,180,16,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.645798,42.044762,255000
1858,533254100,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,SLvl,Above_Average,Good,1976,1994,Hip,CompShg,Plywood,Plywood,BrkFace,360,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,528,528,GasA,Excellent,Y,SBrkr,1094,761,0,1855,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1976.0,RFn,2,512,Typical,Typical,Paved,113,100,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.645547,42.043048,187000
1860,533350020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,17778,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Very_Good,Average,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Typical,Gd,ALQ,1,Rec,829,0,2461,GasA,Good,Y,SBrkr,2497,0,0,2497,1,0,2,0,2,1,Good,7,Typ,2,Good,Attchd,1981.0,RFn,2,676,Typical,Typical,Paved,266,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.658232,42.037103,373000
1864,534127080,Two_Story_1946_and_Newer,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Above_Average,Above_Average,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,93,1008,GasA,Typical,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,Typical,8,Typ,1,Poor,Attchd,1970.0,RFn,2,570,Typical,Typical,Paved,0,192,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.635094,42.047758,240050
1865,534127140,Split_Foyer,Residential_Low_Density,0,8723,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,SFoyer,Above_Average,Above_Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Av,BLQ,2,Unf,0,0,973,GasA,Excellent,Y,SBrkr,1082,0,0,1082,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1969.0,Unf,2,480,Typical,Typical,Paved,160,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.634528,42.048066999999996,162500
1866,534127260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,130,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,385,1295,GasA,Fair,Y,SBrkr,1295,0,0,1295,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968.0,Fin,2,528,Typical,Typical,Paved,0,194,0,0,200,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.635899,42.04849,164000
1868,534151090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9547,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1594,1594,GasA,Excellent,Y,SBrkr,1594,0,0,1594,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,1993.0,RFn,2,472,Typical,Typical,Paved,190,80,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.638051,42.043363,188500
1872,534177210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,320,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,326,1242,GasA,Fair,Y,SBrkr,1242,0,0,1242,0,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1973.0,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.631302,42.043890000000005,175500
1873,534178010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,203,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,264,171,1052,GasA,Typical,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1963.0,Fin,1,311,Typical,Typical,Paved,0,133,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,COD,Normal,-93.62992220000001,42.042169799999996,127000
1876,534204120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10289,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1965,1965,Hip,CompShg,MetalSd,MetalSd,BrkFace,168,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,237,1073,GasA,Typical,Y,SBrkr,1073,0,0,1073,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,RFn,2,515,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.62589799999999,42.046504,156000
1880,534252110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12342,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,978,978,GasA,Typical,Y,SBrkr,1422,0,0,1422,0,0,1,0,3,1,Typical,6,Min1,1,Typical,Attchd,1960.0,RFn,1,286,Typical,Typical,Paved,0,0,36,0,0,0,No_Pool,Good_Wood,Shed,600,8,2007,WD ,Normal,-93.62474499999999,42.043121,139900
1883,534276070,Split_or_Multilevel,Residential_Low_Density,65,10482,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Very_Good,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63,Typical,Good,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,81,588,GasA,Excellent,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958.0,RFn,1,264,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,6,2007,WD ,Normal,-93.623104,42.044036,145000
1886,534276290,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8339,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,294,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,1200,7,2007,WD ,Normal,-93.62232,42.042479,106500
1894,534403420,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11382,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,543,533,1130,GasA,Typical,Y,SBrkr,1374,0,0,1374,0,1,1,0,3,1,Typical,7,Typ,1,Typical,Attchd,1964.0,RFn,1,286,Typical,Typical,Paved,0,28,84,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,-93.6276375,42.0413937,147000
1907,534478140,Duplex_All_Styles_and_Ages,Residential_Low_Density,95,11345,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,Duplex,Two_Story,Average,Average,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,567,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,708,928,GasA,Good,Y,FuseA,928,992,0,1920,0,0,2,0,4,2,Typical,10,Typ,0,No_Fireplace,Detchd,1948.0,Unf,2,400,Typical,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.62148499999999,42.03465,137000
1910,535101150,Duplex_All_Styles_and_Ages,Residential_Low_Density,63,8668,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1560,1560,GasA,Typical,Y,SBrkr,1560,0,0,1560,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,1968.0,Unf,3,792,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.619383,42.049215999999994,126000
1912,535105110,Split_or_Multilevel,Residential_Low_Density,100,9600,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1961,1961,Hip,CompShg,WdShing,Wd Shng,BrkFace,291,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,618,1218,GasA,Typical,Y,SBrkr,1254,0,0,1254,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1961.0,RFn,2,525,Typical,Typical,Paved,0,0,0,0,168,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.615687,42.046714,158500
1916,535151020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,63,936,GasA,Typical,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1957.0,RFn,1,315,Typical,Typical,Paved,0,0,0,219,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.618786,42.044053000000005,141000
1918,535151110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,765,1053,GasA,Good,Y,SBrkr,1053,0,0,1053,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,More_Than_Two_Types,1994.0,RFn,2,692,Typical,Typical,Paved,240,0,0,0,109,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.619352,42.044734999999996,142100
1919,535152060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8176,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,210,1056,GasA,Fair,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958.0,RFn,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.617521,42.043932,139000
1920,535154080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,834,1442,GasA,Good,Y,SBrkr,1442,0,0,1442,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1958.0,RFn,1,301,Typical,Typical,Paved,0,0,275,0,0,0,No_Pool,No_Fence,Shed,500,4,2007,COD,Normal,-93.61528100000001,42.043946000000005,157900
1921,535155110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,468,108,1056,GasA,Typical,Y,SBrkr,1056,0,0,1056,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1954.0,Unf,1,260,Typical,Typical,Paved,390,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.6168658,42.042309499999995,139400
1930,535301060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11556,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Excellent,1953,2006,Gable,CompShg,VinylSd,MetalSd,None,0,Typical,Excellent,CBlock,Typical,Typical,No,BLQ,2,Unf,0,456,864,GasA,Good,Y,SBrkr,1154,0,0,1154,0,0,1,1,3,1,Excellent,6,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,336,Typical,Typical,Paved,63,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.617242,42.041243,142000
1932,535302070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,10950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,507,948,GasA,Typical,Y,SBrkr,948,0,0,948,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1952.0,Unf,2,410,Typical,Typical,Dirt_Gravel,0,48,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.615622,42.040451000000004,125000
1935,535325090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,8540,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Very_Good,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,ALQ,691,120,925,GasA,Typical,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1956.0,Unf,1,252,Typical,Typical,Paved,152,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.612414,42.039482,127000
1937,535325320,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,55,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,1040,1190,GasA,Good,Y,SBrkr,1040,500,0,1540,1,0,1,0,4,1,Fair,7,Typ,0,No_Fireplace,Detchd,2002.0,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.61245,42.03837,115000
1939,535327200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,13300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1956,2000,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,551,928,GasA,Typical,Y,SBrkr,928,0,0,928,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1956.0,Unf,1,252,Typical,Typical,Paved,261,0,156,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.612252,42.038545,132000
