,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1466,907265100,Two_Story_1946_and_Newer,Residential_Low_Density,96,11690,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,850,850,GasA,Excellent,Y,SBrkr,886,878,0,1764,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1999.0,Unf,2,560,Typical,Typical,Paved,120,29,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.683856,42.016709000000006,207000
1469,907290250,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.68369,42.016253999999996,145000
1474,907412040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,1421,1445,GasA,Excellent,Y,SBrkr,1445,0,0,1445,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2004.0,Unf,2,470,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.68520699999999,42.013912,186500
1476,907412080,Two_Story_1946_and_Newer,Residential_Low_Density,64,8320,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,280,770,GasA,Excellent,Y,SBrkr,770,812,0,1582,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,520,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.684397,42.013622,185900
1477,907412090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11049,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1234,1234,GasA,Excellent,Y,SBrkr,1234,0,0,1234,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,484,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.684343,42.013603,179900
1479,907418040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,9627,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1327,1351,GasA,Excellent,Y,SBrkr,1361,0,0,1361,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,610,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.683435,42.015368,193000
1486,908102040,Duplex_All_Styles_and_Ages,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,Duplex,One_and_Half_Fin,Average,Good,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,188,1272,GasA,Good,Y,SBrkr,1272,928,0,2200,2,0,2,2,4,2,Typical,9,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,70,0,0,0,0,No_Pool,Good_Privacy,None,0,9,2008,WD ,Normal,-93.678304,42.019937,145900
1494,908151040,Split_or_Multilevel,Residential_Low_Density,0,9638,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1977,1977,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Rec,120,541,1029,GasA,Typical,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Attchd,1977.0,RFn,2,542,Typical,Typical,Paved,292,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.675294,42.018852,147000
1499,908186040,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,88,547,GasA,Excellent,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Basment,2005.0,RFn,2,525,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.670627,42.018898,148000
1507,908250090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9520,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,144,911,GasA,Typical,Y,SBrkr,930,0,0,930,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1953.0,RFn,1,286,Typical,Typical,Paved,134,0,0,0,0,0,No_Pool,Minimum_Privacy,Gar2,3000,5,2008,WD ,Normal,-93.665829,42.017962,99000
1508,908275130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,11767,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,416,768,GasA,Excellent,Y,SBrkr,768,432,0,1200,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1946.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.664506,42.0198028,130500
1513,909100170,One_Story_1945_and_Older,Residential_Low_Density,67,5604,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1925,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,396,864,GasA,Typical,N,FuseA,864,0,0,864,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.656681,42.022238,98000
1514,909101060,One_Story_1945_and_Older,Residential_Low_Density,45,8248,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Fair,Fair,1914,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,823,864,GasA,Typical,N,FuseF,864,0,0,864,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,100,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.656735,42.022089,67000
1515,909101180,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,55,5687,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,TwoFmCon,Two_Story,Average,Above_Average,1912,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Fair,PConc,Typical,Fair,No,Rec,6,Unf,0,570,780,GasA,Excellent,N,SBrkr,936,780,0,1716,1,0,2,0,6,1,Fair,9,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,184,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.655851,42.021449600000004,135900
1517,909175050,Two_and_Half_Story_All_Ages,Residential_Low_Density,60,8400,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_and_Half_Fin,Average,Very_Good,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,342,720,GasA,Excellent,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,Good,8,Typ,1,Good,Detchd,1939.0,Unf,1,240,Typical,Typical,Paved,262,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.65181,42.018715,179500
1520,909201110,Two_Story_1945_and_Older,Residential_High_Density,55,8525,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1911,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,Av,Unf,7,Unf,0,940,940,GasA,Typical,N,FuseA,1024,940,0,1964,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,192,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Abnorml,-93.647024,42.019271999999994,130000
1522,909250230,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7804,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_and_Half_Unf,Above_Average,Good,1930,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Rec,679,0,960,GasA,Excellent,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,Typical,10,Typ,2,Good,Detchd,1930.0,Unf,2,480,Typical,Typical,Paved,248,0,121,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Abnorml,-93.648411,42.019005,161900
1526,909252220,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,63,15564,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,676,676,GasA,Excellent,Y,SBrkr,676,588,0,1264,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1994.0,Unf,2,400,Typical,Typical,Paved,424,0,0,0,0,0,No_Pool,No_Fence,Shed,400,1,2008,WD ,Normal,-93.646288,42.01789,147500
1529,909256060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,10480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1064,1064,GasA,Excellent,Y,FuseA,1166,0,473,1639,0,0,1,0,3,1,Typical,6,Maj2,0,No_Fireplace,Detchd,1936.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.64673499999999,42.016071999999994,115000
1532,909276170,Two_Story_1945_and_Older,Residential_Low_Density,74,11988,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1934,1995,Hip,CompShg,Stucco,Stucco,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,389,715,GasA,Fair,Y,FuseA,849,811,0,1660,0,0,1,1,3,1,Typical,6,Typ,1,Good,Detchd,1939.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.641405,42.018443,188700
1533,909277040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,11700,Pave,Gravel,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,336,942,GasA,Excellent,Y,SBrkr,1265,673,0,1938,0,0,2,0,4,1,Good,7,Min2,1,Good,Detchd,1937.0,Unf,1,240,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.63962,42.018888000000004,198000
1542,909451020,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1879,Pave,No_Alley_Access,Regular,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,150,516,GasA,Typical,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,Typical,5,Typ,1,Typical,Detchd,1980.0,Unf,2,462,Typical,Typical,Paved,213,0,0,0,0,0,No_Pool,Good_Privacy,None,0,12,2008,WD ,Normal,-93.64574300000001,42.009489,116500
1543,909451150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Good,Typical,No,LwQ,4,GLQ,612,23,716,GasA,Typical,Y,SBrkr,716,840,0,1556,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1980.0,Fin,2,452,Typical,Typical,Paved,161,0,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2008,COD,Normal,-93.64574300000001,42.009489,151000
1544,910200080,One_Story_1945_and_Older,Residential_Medium_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Rec,6,GLQ,40,555,894,GasA,Typical,Y,SBrkr,919,0,0,919,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,195,Typical,Typical,Partial_Pavement,0,0,116,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.62840899999999,42.022607,126000
1545,910201130,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,720,720,GasA,Good,Y,SBrkr,760,330,0,1090,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1940.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.627459,42.021806,120000
1549,910203090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,58,8155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,780,780,GasA,Good,Y,FuseA,780,420,0,1200,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.628385,42.021276,119000
1555,911102170,Two_Story_1945_and_Older,C_all,50,8500,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Feedr,Norm,OneFam,Two_Story,Below_Average,Below_Average,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,649,649,GasA,Typical,N,SBrkr,649,668,0,1317,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,250,Typical,Fair,Dirt_Gravel,0,54,172,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.616848,42.021506,40000
1556,911102180,One_and_Half_Story_Finished_All_Ages,C_all,52,5150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Feedr,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1910,2000,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Poor,Typical,No,Unf,7,Unf,0,356,356,GasA,Typical,N,FuseA,671,378,0,1049,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1910.0,Unf,1,195,Poor,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.616849,42.021594,80900
1560,911370490,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3843,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,120,1596,GasA,Excellent,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,2007.0,Fin,2,525,Typical,Typical,Paved,162,53,0,153,0,0,No_Pool,No_Fence,None,0,8,2008,New,Partial,-93.616584,42.008803,294464
1567,914476010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,279,276,1196,GasA,Typical,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,Typical,6,Typ,2,Fair,Detchd,1980.0,Unf,2,473,Typical,Typical,Paved,238,83,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2008,WD ,Normal,-93.604548,41.996919,171500
1568,914476080,Duplex_All_Styles_and_Ages,Residential_Low_Density,76,10260,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,Two_Story,Average,Below_Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,936,936,0,1872,0,0,2,2,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1976.0,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Abnorml,-93.602912,41.996903,100000
1580,916402115,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,47,12416,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1986,1986,Gable,CompShg,VinylSd,Plywood,Stone,132,Typical,Typical,CBlock,Good,Fair,No,ALQ,1,LwQ,208,0,1606,GasA,Typical,Y,SBrkr,1651,0,0,1651,1,0,2,0,3,1,Typical,7,Min2,1,Typical,Attchd,1986.0,Fin,2,616,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.646054,41.999575,184000
1584,916460060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7915,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,443,1666,GasA,Excellent,Y,SBrkr,1675,0,0,1675,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,RFn,2,435,Typical,Typical,Paved,165,52,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.64664499999999,41.996390000000005,195000
1585,916477020,Two_Story_1946_and_Newer,Residential_Low_Density,85,12244,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,611,1482,GasA,Excellent,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,Good,10,Typ,2,Good,Attchd,2003.0,Fin,3,749,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.647834,41.99423,305000
1588,923202005,Duplex_All_Styles_and_Ages,Residential_Medium_Density,97,8940,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,Duplex,SFoyer,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,Typical,Good,PConc,Good,Good,Gd,GLQ,3,Unf,0,35,1344,GasA,Excellent,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,Typical,8,Typ,0,No_Fireplace,Attchd,1997.0,Fin,4,784,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Alloca,-93.608267,41.99338,209200
1589,923202015,Duplex_All_Styles_and_Ages,Residential_Medium_Density,78,7060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,SFoyer,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,Typical,Good,PConc,Good,Good,Gd,GLQ,3,Unf,0,35,1344,GasA,Excellent,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,Typical,8,Typ,0,No_Fireplace,Attchd,1997.0,Fin,4,784,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Alloca,-93.608343,41.993334999999995,206300
1592,923204040,Split_Foyer,Residential_Low_Density,150,14137,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Below_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,LwQ,247,88,1200,GasA,Good,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,More_Than_Two_Types,1964.0,Fin,3,850,Typical,Typical,Paved,0,119,0,0,171,0,No_Pool,No_Fence,None,0,11,2008,ConLD,Normal,-93.606374,41.993185,173000
1596,923225310,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1974,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Good,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,25,526,GasA,Good,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,BuiltIn,1973.0,RFn,1,297,Typical,Typical,Paved,120,101,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.603601,41.991883,105000
1599,923228080,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1477,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Above_Average,Excellent,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,Unf,0,188,546,GasA,Excellent,Y,SBrkr,546,546,0,1092,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,187,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.603178,41.992133,98000
1600,923228420,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Good,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,ALQ,1,Unf,0,135,630,GasA,Good,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,88,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.60345799999999,41.991933,81000
