,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1624,527162090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,38,Typical,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1237,1237,GasA,Good,Y,SBrkr,1253,0,0,1253,0,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1995.0,Fin,2,402,Typical,Typical,Paved,220,21,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.637883,42.059517,176000
1625,527162140,Two_Story_1946_and_Newer,Residential_Low_Density,60,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,938,938,GasA,Excellent,Y,SBrkr,957,1342,0,2299,0,0,3,1,5,1,Typical,7,Typ,1,Typical,Attchd,1999.0,Fin,2,482,Typical,Typical,Paved,188,30,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.63906800000001,42.059242,204000
1632,527182170,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,0,5062,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,TwnhsE,Two_Story,Good,Average,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Good,Typical,Mn,GLQ,3,LwQ,182,180,1190,GasA,Good,Y,SBrkr,1190,900,0,2090,1,0,2,0,3,1,Good,6,Min1,1,Typical,Attchd,1984.0,Fin,2,577,Typical,Typical,Paved,219,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.632917,42.059239,207500
1636,527212060,Two_Story_1946_and_Newer,Residential_Low_Density,98,12328,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,163,1149,GasA,Excellent,Y,SBrkr,1164,1377,0,2541,1,0,3,1,4,1,Excellent,10,Typ,1,Good,BuiltIn,2005.0,Fin,3,729,Typical,Typical,Paved,120,32,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.629075,42.060144,349265
1637,527216080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,52,51974,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Stone_Brook,PosN,Norm,OneFam,One_Story,Excellent,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1559,2660,GasA,Excellent,Y,SBrkr,2338,0,0,2338,1,0,2,1,4,1,Good,8,Typ,2,Good,Attchd,2005.0,Fin,3,1110,Good,Typical,Paved,0,135,0,0,322,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.626366,42.061202,591587
1638,527226040,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,195,41600,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,TwoFmCon,One_Story,Average,Average,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,53,1100,GasW,Typical,Y,SBrkr,1424,0,0,1424,1,0,1,1,3,1,Typical,7,Mod,0,No_Fireplace,More_Than_Two_Types,1969.0,Unf,3,828,Typical,Typical,Dirt_Gravel,144,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.622874,42.060096,155000
1639,527252050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,8035,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,815,1612,GasA,Excellent,Y,SBrkr,1612,0,0,1612,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2006.0,Fin,2,556,Typical,Typical,Paved,0,164,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.629538,42.059743,319900
1640,527252070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8089,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,474,1419,GasA,Excellent,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,Good,7,Typ,1,Good,Attchd,2007.0,RFn,2,567,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.630074,42.058893,392000
1647,527302090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,12299,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,201,1529,GasA,Typical,Y,SBrkr,1664,0,0,1664,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1978.0,Fin,2,663,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.637158,42.054395,213000
1649,527325110,Two_Story_1946_and_Newer,Residential_Low_Density,92,11952,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Good,Above_Average,1977,1977,Mansard,WdShake,WdShing,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,808,808,GasA,Typical,Y,SBrkr,1161,808,0,1969,0,0,2,1,3,1,Typical,8,Typ,1,Good,Attchd,1977.0,RFn,2,534,Typical,Typical,Paved,0,0,0,0,276,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.633973,42.055217,190000
1653,527353080,Two_Story_1946_and_Newer,Residential_Low_Density,80,11584,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Good,Above_Average,1979,1979,Hip,CompShg,HdBoard,HdBoard,BrkFace,96,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Rec,110,114,539,GasA,Typical,Y,SBrkr,1040,685,0,1725,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1979.0,RFn,2,550,Typical,Typical,Paved,0,88,216,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.638554,42.052353000000004,197000
1654,527354050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,356,1259,GasA,Excellent,Y,SBrkr,1353,0,0,1353,1,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,1979.0,RFn,2,478,Typical,Typical,Paved,240,141,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.635411,42.053271,192350
1667,527404100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,9758,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,287,251,950,GasA,Typical,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1981.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.627112,42.053546999999995,119500
1668,527404140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8294,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,858,858,GasA,Typical,Y,SBrkr,872,0,0,872,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1974.0,Unf,4,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2007,WD ,Normal,-93.628047,42.05346,123000
1671,527425140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,248,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1974.0,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2007,WD ,Normal,-93.621646,42.056395,120500
1672,527427090,One_Story_PUD_1946_and_Newer,Residential_High_Density,34,4058,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,TwnhsE,SFoyer,Good,Average,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,182,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,LwQ,139,0,723,GasA,Excellent,Y,SBrkr,767,0,0,767,1,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Attchd,1998.0,Fin,1,367,Typical,Typical,Paved,120,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.624798,42.05467,133000
1678,527451020,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2016,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Average,Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,630,630,GasA,Typical,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1970.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.629777,42.052294,106000
1682,527455030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2304,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,Twnhs,One_Story,Good,Good,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,6,423,1061,GasA,Typical,Y,SBrkr,1055,0,0,1055,0,0,2,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1978.0,Unf,1,319,Typical,Typical,Paved,108,32,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.625672,42.049996,142500
1683,527455250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,263,988,GasA,Typical,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1974.0,Unf,1,360,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.62579709999999,42.048820500000005,129250
1685,528102090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11694,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,452,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1774,1822,GasA,Excellent,Y,SBrkr,1828,0,0,1828,0,0,2,0,3,1,Good,9,Typ,1,Good,Attchd,2007.0,Unf,3,774,Typical,Typical,Paved,0,108,0,0,260,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.658015,42.063296,314813
1686,528102100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,12030,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,254,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1694,1694,GasA,Excellent,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,3,818,Typical,Typical,Paved,168,228,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.657679,42.063297999999996,318000
1699,528114050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14977,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,304,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,626,1976,GasA,Excellent,Y,SBrkr,1976,0,0,1976,1,0,2,0,2,1,Good,7,Typ,1,Excellent,Attchd,2006.0,RFn,3,908,Typical,Typical,Paved,250,63,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.657524,42.061131,440000
1700,528118040,Two_Story_1946_and_Newer,Residential_Low_Density,118,13654,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365,Good,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1704,1704,GasA,Excellent,Y,SBrkr,1722,1036,0,2758,0,0,2,1,4,1,Excellent,9,Typ,1,Excellent,BuiltIn,2005.0,Fin,3,814,Typical,Typical,Paved,282,55,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.657211,42.06027,418000
1702,528120010,Two_Story_1946_and_Newer,Residential_Low_Density,134,16659,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1582,1582,GasA,Excellent,Y,SBrkr,1582,570,0,2152,0,0,2,1,3,1,Good,7,Typ,1,Good,Detchd,2007.0,Unf,2,728,Typical,Typical,Paved,0,368,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.6554248,42.061133,260116
1705,528144050,Two_Story_1946_and_Newer,Residential_Low_Density,86,10562,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,300,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,294,1582,GasA,Excellent,Y,SBrkr,1610,551,0,2161,1,0,1,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,789,Typical,Typical,Paved,178,120,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.650917,42.059560999999995,325624
1712,528172050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9926,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,436,1614,GasA,Excellent,Y,SBrkr,1614,0,0,1614,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,3,878,Typical,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.650499,42.059202,245700
1714,528172075,Two_Story_1946_and_Newer,Residential_Low_Density,92,10732,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1298,1298,GasA,Excellent,Y,SBrkr,1298,530,0,1828,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2006.0,RFn,3,876,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,New,Partial,-93.650406,42.059194,250000
1717,528174030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,3903,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,272,1302,GasA,Excellent,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,2005.0,RFn,2,631,Typical,Typical,Paved,110,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.649808,42.059176,200000
1719,528181060,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,4590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1530,1554,GasA,Excellent,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,627,Typical,Typical,Paved,156,73,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.649397,42.05826,209500
1723,528186090,One_Story_PUD_1946_and_Newer,Residential_Low_Density,60,7313,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,246,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,408,1561,GasA,Excellent,Y,SBrkr,1561,0,0,1561,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2005.0,Fin,2,556,Typical,Typical,Paved,203,47,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.652565,42.057124,277500
1725,528186190,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1300,1324,GasA,Excellent,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,550,Typical,Typical,Paved,0,38,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.6514105,42.056852899999996,221370
1731,528221030,Two_Story_1946_and_Newer,Residential_Low_Density,62,8857,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,757,0,1495,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,2,440,Typical,Typical,Paved,100,30,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,New,Partial,-93.644788,42.0626729,171925
1732,528221040,Two_Story_1946_and_Newer,Residential_Low_Density,63,9729,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,698,698,GasA,Excellent,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2007.0,Unf,3,350,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.64441500000001,42.06208,198444
1734,528221090,Two_Story_1946_and_Newer,Residential_Low_Density,65,9018,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2007.0,Fin,2,400,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.645732,42.062533,179540
1735,528222030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8993,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1302,1302,GasA,Excellent,Y,SBrkr,1302,0,0,1302,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,436,Typical,Typical,Paved,0,22,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.644377,42.062886999999996,176485
1742,528228275,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,72,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1258,1258,GasA,Excellent,Y,SBrkr,1402,0,0,1402,0,2,0,2,2,1,Good,7,Typ,1,Good,Attchd,2006.0,Fin,3,648,Typical,Typical,Paved,120,16,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,New,Partial,-93.641716,42.062581,194201
1743,528228375,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3621,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,322,1406,GasA,Excellent,Y,SBrkr,1589,0,0,1589,1,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2003.0,Fin,3,630,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.640513,42.062946000000004,226500
1744,528228555,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,53,3710,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1266,1266,GasA,Excellent,Y,SBrkr,1266,0,0,1266,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007.0,Fin,2,388,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.642177,42.063301,185485
1745,528231010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,182,14572,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,230,1530,GasA,Excellent,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2004.0,Fin,3,630,Typical,Typical,Paved,144,36,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Family,-93.644256,42.061713,259000
1751,528250010,Split_or_Multilevel,Residential_Low_Density,0,11950,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Excellent,Y,SBrkr,754,640,0,1394,0,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2003.0,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.639977,42.061392,165500
