,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1561,911370520,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3811,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,120,1594,GasA,Excellent,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,2004.0,Fin,2,482,Typical,Typical,Paved,128,53,0,0,155,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.615985,42.008806,250000
1567,914476010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,279,276,1196,GasA,Typical,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,Typical,6,Typ,2,Fair,Detchd,1980.0,Unf,2,473,Typical,Typical,Paved,238,83,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2008,WD ,Normal,-93.604548,41.996919,171500
1570,916125425,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,0,164660,Grvl,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Sev,Timberland,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Above_Average,1965,1965,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,BLQ,147,103,1499,GasA,Excellent,Y,SBrkr,1619,167,0,1786,2,0,2,0,3,1,Typical,7,Typ,2,Good,Attchd,1965.0,Fin,2,529,Typical,Typical,Paved,670,0,0,0,0,0,No_Pool,No_Fence,Shed,700,8,2008,WD ,Normal,-93.658875,41.998543,228950
1573,916380060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,11563,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,482,1518,GasA,Excellent,Y,SBrkr,1537,0,0,1537,1,0,2,0,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2007.0,Fin,3,788,Typical,Typical,Paved,0,26,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.653122,41.995141,294000
1574,916382120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9520,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,338,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,125,1638,GasA,Excellent,Y,SBrkr,1646,0,0,1646,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2008.0,RFn,3,800,Typical,Typical,Paved,192,44,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,New,Partial,-93.653025,41.994841,293077
1579,916402015,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,12890,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1495,1495,GasA,Excellent,Y,SBrkr,1495,0,0,1495,0,0,2,0,3,1,Typical,8,Typ,1,Typical,Attchd,1989.0,Unf,2,438,Typical,Typical,Paved,252,0,192,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.64467900000001,41.999812,150000
1582,916403230,Split_or_Multilevel,Residential_Low_Density,85,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Above_Average,Average,1988,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,219,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,678,1461,GasA,Excellent,Y,SBrkr,1509,0,0,1509,1,0,2,0,3,1,Good,5,Typ,1,Fair,Attchd,1988.0,RFn,2,600,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Abnorml,-93.64426999999999,41.998554,175000
1583,916455120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,11202,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,403,1432,GasA,Excellent,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2003.0,Fin,2,467,Typical,Typical,Paved,185,95,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.646726,41.995512,232500
1584,916460060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7915,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,443,1666,GasA,Excellent,Y,SBrkr,1675,0,0,1675,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,RFn,2,435,Typical,Typical,Paved,165,52,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.64664499999999,41.996390000000005,195000
1586,921126030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,11449,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,873,1884,GasA,Excellent,Y,SBrkr,1728,0,0,1728,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,Fin,2,520,Typical,Typical,Paved,0,276,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.65321800000001,41.993120000000005,298751
1591,923203140,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,32,4500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Mitchell,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,325,1189,GasA,Excellent,Y,SBrkr,1189,0,0,1189,1,0,2,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,392,Typical,Typical,Paved,0,122,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.608197,41.993059,160500
1592,923204040,Split_Foyer,Residential_Low_Density,150,14137,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Below_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,LwQ,247,88,1200,GasA,Good,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,More_Than_Two_Types,1964.0,Fin,3,850,Typical,Typical,Paved,0,119,0,0,171,0,No_Pool,No_Fence,None,0,11,2008,ConLD,Normal,-93.606374,41.993185,173000
1593,923225080,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4224,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,271,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1975.0,Unf,2,499,Typical,Typical,Paved,0,100,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.605351,41.99261,124000
1594,923225150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,Above_Average,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,264,264,GasA,Typical,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,Typical,4,Typ,1,Good,BuiltIn,1976.0,Fin,1,336,Typical,Typical,Paved,141,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.604649,41.991372,115000
1596,923225310,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1974,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Good,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,25,526,GasA,Good,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,BuiltIn,1973.0,RFn,1,297,Typical,Typical,Paved,120,101,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.603601,41.991883,105000
1600,923228420,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Good,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,ALQ,1,Unf,0,135,630,GasA,Good,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,88,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.60345799999999,41.991933,81000
1608,923426010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,12395,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,217,864,GasA,Typical,Y,SBrkr,889,0,0,889,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1984.0,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.60372199999999,41.986498,137500
1611,526352080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10667,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,749,1587,GasA,Typical,Y,SBrkr,1587,0,0,1587,0,0,2,0,3,1,Typical,7,Typ,1,Good,Attchd,1971.0,Unf,2,525,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.618504,42.051297,167300
1614,526355190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,15865,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,North_Ames,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,1970,1970,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0,Good,Good,PConc,Typical,Good,Gd,ALQ,1,Rec,823,1043,2217,GasA,Excellent,Y,SBrkr,2217,0,0,2217,1,0,2,0,4,1,Good,8,Typ,1,Typical,Attchd,1970.0,Unf,2,621,Typical,Typical,Paved,81,207,0,0,224,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.61728000000001,42.050443,268000
1617,527110080,Two_Story_1946_and_Newer,Residential_Low_Density,0,13869,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,612,794,GasA,Good,Y,SBrkr,794,676,0,1470,0,1,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1997.0,Fin,2,388,Typical,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.636146,42.061664,177000
1623,527162080,Two_Story_1946_and_Newer,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,Rec,6,Unf,0,277,691,GasA,Good,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1996.0,Fin,2,420,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.637865,42.059562,178750
1628,527165100,Split_or_Multilevel,Residential_Low_Density,0,9125,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,170,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,SBrkr,812,670,0,1482,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1992.0,Fin,2,392,Typical,Typical,Paved,100,25,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.637917,42.058170000000004,163900
1637,527216080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,52,51974,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Stone_Brook,PosN,Norm,OneFam,One_Story,Excellent,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1559,2660,GasA,Excellent,Y,SBrkr,2338,0,0,2338,1,0,2,1,4,1,Good,8,Typ,2,Good,Attchd,2005.0,Fin,3,1110,Good,Typical,Paved,0,135,0,0,322,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.626366,42.061202,591587
1639,527252050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,8035,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,815,1612,GasA,Excellent,Y,SBrkr,1612,0,0,1612,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2006.0,Fin,2,556,Typical,Typical,Paved,0,164,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.629538,42.059743,319900
1642,527256040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,13870,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,PosA,PosA,OneFam,One_Story,Very_Excellent,Average,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,590,1742,GasA,Excellent,Y,SBrkr,2042,0,0,2042,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,724,Typical,Typical,Paved,240,52,0,0,174,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.628723,42.058996,455000
1644,527301280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10960,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,1028,1284,GasA,Typical,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1984.0,Unf,2,480,Typical,Typical,Paved,0,0,192,0,0,0,No_Pool,No_Fence,None,0,4,2007,COD,Abnorml,-93.638853,42.053916,174000
1645,527302020,Split_or_Multilevel,Residential_Low_Density,78,12090,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Good,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,585,585,GasA,Excellent,Y,SBrkr,1140,728,0,1868,0,0,3,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1984.0,Fin,2,477,Typical,Typical,Paved,268,112,0,0,147,0,No_Pool,No_Fence,None,0,1,2007,WD ,Abnorml,-93.637876,42.055545,178000
1646,527302060,Two_Story_1946_and_Newer,Residential_Low_Density,78,12090,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306,Good,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,404,725,GasA,Excellent,Y,SBrkr,725,754,0,1479,0,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,1981.0,RFn,2,484,Typical,Typical,Paved,167,72,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.637816,42.0545,176000
1648,527325090,Two_Story_1946_and_Newer,Residential_Low_Density,61,11339,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Good,Average,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,22,780,GasA,Typical,Y,SBrkr,1085,845,0,1930,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1979.0,Fin,2,481,Typical,Typical,Paved,192,72,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.634665,42.054941,192000
1657,527358060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,12243,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1971,1971,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,486,1484,GasA,Good,Y,SBrkr,1484,0,0,1484,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1971.0,Unf,2,487,Typical,Typical,Paved,224,0,0,0,180,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.63458100000001,42.050075,175000
1667,527404100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,9758,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,287,251,950,GasA,Typical,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1981.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.627112,42.053546999999995,119500
1670,527425025,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17199,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,600,914,GasA,Excellent,Y,SBrkr,914,0,0,914,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Basment,1961.0,Unf,1,270,Fair,Typical,Paved,140,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2007,WD ,Normal,-93.6247461,42.05629520000001,128000
1672,527427090,One_Story_PUD_1946_and_Newer,Residential_High_Density,34,4058,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,TwnhsE,SFoyer,Good,Average,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,182,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,LwQ,139,0,723,GasA,Excellent,Y,SBrkr,767,0,0,767,1,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Attchd,1998.0,Fin,1,367,Typical,Typical,Paved,120,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.624798,42.05467,133000
1673,527427160,One_Story_PUD_1946_and_Newer,Residential_High_Density,33,4113,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1337,1337,GasA,Excellent,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,2001.0,Fin,2,511,Typical,Typical,Paved,136,68,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.624798,42.054789,155000
1674,527427200,One_Story_PUD_1946_and_Newer,Residential_High_Density,26,10943,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,475,1405,GasA,Excellent,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1997.0,Fin,2,522,Typical,Typical,Paved,0,68,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.624431,42.055319,177000
1676,527450150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,316,672,GasA,Typical,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,264,Typical,Typical,Paved,144,28,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.628656,42.052698,113000
1688,528102130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,12085,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,328,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,730,1734,GasA,Excellent,Y,SBrkr,1734,0,0,1734,1,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,2007.0,RFn,3,928,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.65664029999999,42.0632722,318000
1713,528172070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9254,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1602,1721,GasA,Excellent,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,554,Typical,Typical,Paved,168,27,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.65045,42.059197,232698
1714,528172075,Two_Story_1946_and_Newer,Residential_Low_Density,92,10732,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1298,1298,GasA,Excellent,Y,SBrkr,1298,530,0,1828,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2006.0,RFn,3,876,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,New,Partial,-93.650406,42.059194,250000
1715,528174010,One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,7577,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,1342,1362,GasA,Excellent,Y,SBrkr,1362,0,0,1362,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,460,Typical,Typical,Paved,192,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.649838,42.059175,194700
