PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
535302130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,9373,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,196,456,1152,GasA,Typical,Y,SBrkr,1152,0,0,1152,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1971,Unf,2,636,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.617084,42.040301
527210050,Two_Story_1946_and_Newer,Residential_Low_Density,63,12292,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184,Good,Typical,PConc,Excellent,Good,Gd,GLQ,3,Unf,0,889,1094,GasA,Excellent,Y,SBrkr,1102,1371,0,2473,0,0,2,1,4,1,Good,11,Typ,1,Good,BuiltIn,2006,Fin,3,675,Typical,Typical,Paved,246,39,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.629174,42.060516
916386180,Two_Story_1946_and_Newer,Residential_Low_Density,81,12018,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,796,796,GasA,Excellent,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2008,Fin,3,666,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,New,Partial,-93.650431,41.995175
909425010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,15660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Excellent,1939,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312,Good,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,457,798,GasA,Excellent,Y,SBrkr,1137,817,0,1954,0,1,1,1,3,1,Good,8,Typ,2,Typical,Attchd,1939,Unf,2,431,Typical,Typical,Paved,0,119,150,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.643378,42.015667
902102080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10440,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,440,440,GasA,Good,Y,SBrkr,682,548,0,1230,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1966,Unf,2,440,Typical,Typical,Paved,74,0,128,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,WD ,Normal,-93.615583,42.033273
531363050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1158,1158,GasA,Excellent,Y,SBrkr,1158,0,0,1158,0,0,1,1,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.692472,42.037661
528188040,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3136,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,163,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1405,1405,GasA,Excellent,Y,SBrkr,1405,0,0,1405,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2003,RFn,2,478,Typical,Typical,Paved,148,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.650617,42.05758
535175070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,9300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1960,1960,Gable,CompShg,MetalSd,HdBoard,BrkFace,324,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,571,1268,GasA,Typical,Y,SBrkr,1264,0,0,1264,1,0,1,0,3,1,Typical,6,Typ,2,Good,Attchd,1960,Unf,2,461,Typical,Typical,Paved,0,0,0,0,143,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.613301,42.044176
527175130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,160,18160,Grvl,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,752,1302,GasA,Fair,Y,SBrkr,1128,0,0,1128,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1964,Unf,2,480,Typical,Typical,Partial_Pavement,0,108,246,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Alloca,-93.633329,42.057022
905107280,Split_Foyer,Residential_Low_Density,0,7703,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Above_Average,Very_Good,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,0,450,GasA,Excellent,Y,SBrkr,1034,0,0,1034,0,1,1,0,3,1,Typical,6,Typ,1,Poor,Basment,1978,Fin,2,504,Typical,Typical,Paved,311,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal,-93.672718,42.031348
923400025,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,85,14115,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,Wood,Good,Typical,No,GLQ,3,Unf,0,64,796,GasA,Excellent,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,Typical,5,Typ,0,No_Fireplace,Attchd,1993,Unf,2,480,Typical,Typical,Paved,40,30,0,320,0,0,No_Pool,Minimum_Privacy,Shed,700,10,2009,WD ,Normal,-93.609453,41.986502
528222090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7697,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1246,1246,GasA,Excellent,Y,SBrkr,1258,0,0,1258,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007,RFn,2,462,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.644366,42.063342
527131110,One_Story_PUD_1946_and_Newer,Residential_Low_Density,45,6264,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Very_Good,Average,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,1008,1664,GasA,Excellent,Y,SBrkr,1682,0,0,1682,1,0,1,1,1,1,Good,6,Min1,1,Typical,Attchd,1997,Fin,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.633781,42.061374
535451170,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Below_Average,Average,1949,1950,Gable,CompShg,BrkFace,Stone,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Fair,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,Detchd,1956,Unf,2,420,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.608903,42.035841
907260030,Two_Story_1946_and_Newer,Residential_Low_Density,70,8749,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,885,0,1725,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2002,RFn,2,550,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.686744,42.016973
534226120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,466,121,925,GasA,Excellent,Y,SBrkr,925,0,0,925,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1965,Unf,1,429,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.624612,42.046635
528178010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,117,15262,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,643,2200,GasA,Excellent,Y,SBrkr,2200,0,0,2200,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2003,Fin,3,685,Typical,Typical,Paved,208,55,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.6552449,42.05851
534429150,Split_or_Multilevel,Residential_Low_Density,85,11475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Unf,0,640,1208,GasA,Excellent,Y,SBrkr,1576,0,0,1576,1,0,1,0,4,1,Good,7,Typ,1,Poor,BuiltIn,1961,Fin,2,368,Typical,Typical,Paved,85,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.622685,42.039463
907265010,Two_Story_1946_and_Newer,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,944,944,GasA,Excellent,Y,SBrkr,944,926,0,1870,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2001,RFn,2,608,Typical,Typical,Paved,256,43,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.685673,42.016978
535377100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7008,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Very_Good,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Fair,Fair,No,Unf,7,Unf,0,448,448,GasA,Excellent,Y,SBrkr,448,272,0,720,0,0,1,0,1,1,Fair,5,Typ,0,No_Fireplace,Attchd,1900,Unf,1,280,Fair,Typical,Paved,0,0,70,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.612239,42.037041
924100070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,10010,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1974,1975,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,LwQ,123,195,1389,GasA,Good,Y,SBrkr,1389,0,0,1389,1,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,1975,RFn,2,418,Typical,Typical,Paved,240,38,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.60019,41.990921
914476130,Split_or_Multilevel,Residential_Low_Density,140,11080,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1975,1975,Gable,CompShg,Plywood,Plywood,BrkFace,257,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,552,1128,GasA,Typical,Y,SBrkr,1210,0,0,1210,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1975,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.601191,41.995702
905101450,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8414,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,396,1059,GasA,Typical,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1963,RFn,1,264,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2006,WD ,Normal,-93.675399,42.0333
528144020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9541,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1502,1502,GasA,Excellent,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2009,RFn,2,644,Typical,Typical,Paved,0,114,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,New,Partial,-93.643771,42.061404
527254020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11844,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,464,Good,Typical,PConc,Excellent,Typical,Mn,Unf,7,Unf,0,2046,2046,GasA,Excellent,Y,SBrkr,2046,0,0,2046,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2008,Fin,3,834,Typical,Typical,Paved,322,82,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,New,Partial,-93.628639,42.059817
527405130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7038,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,138,864,GasA,Typical,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2001,Unf,2,576,Typical,Typical,Paved,210,0,0,0,0,0,No_Pool,Good_Privacy,None,0,9,2009,WD ,Abnorml,-93.627037,42.05337
905452120,Two_Story_1946_and_Newer,Residential_Low_Density,50,9360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216,Good,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,297,621,GasA,Typical,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1962,Unf,1,280,Typical,Typical,Paved,0,236,0,0,0,0,No_Pool,Good_Wood,None,0,11,2008,WD ,Normal,-93.66526,42.025036
531363080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,7733,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,Mn,GLQ,3,Unf,0,1118,1142,GasA,Excellent,Y,SBrkr,1142,0,0,1142,0,0,1,1,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,4,50,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal,-93.692575,42.037843
905228050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Poor,Poor,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,N,SBrkr,660,0,0,660,0,0,1,0,2,1,Fair,5,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,100,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.659279,42.032564
532376170,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,TwoFmCon,One_Story,Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Fair,Mn,ALQ,1,Unf,0,0,890,GasA,Good,N,SBrkr,890,0,0,890,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1970,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.670997,42.03569
527357110,Two_Story_1946_and_Newer,Residential_Low_Density,75,9743,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,No,BLQ,2,Unf,0,440,720,GasA,Good,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1969,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.637105,42.050326
528218090,Two_Story_1946_and_Newer,Residential_Low_Density,63,10928,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2005,Fin,2,390,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.645752,42.06232
909282030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,14100,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,Excellent,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632,Typical,Good,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,536,728,GasA,Excellent,Y,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,Good,11,Typ,2,Good,BuiltIn,1982,Unf,3,1014,Typical,Typical,Paved,314,12,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal,-93.642597,42.01601
902329030,Two_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Excellent,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,Stone,Fair,Fair,No,Unf,7,Unf,0,346,346,GasA,Excellent,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,2003,Unf,2,624,Typical,Typical,Dirt_Gravel,0,108,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.61221,42.028145
902205010,One_Story_1945_and_Older,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Poor,Below_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,N,FuseA,612,0,0,612,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1965,Unf,1,308,Typical,Fair,Dirt_Gravel,0,0,25,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.606842,42.032301
902330010,Two_Story_1945_and_Older,Residential_Medium_Density,50,5250,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1872,1987,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Typical,Fair,No,LwQ,4,Unf,0,425,684,OthW,Fair,N,SBrkr,938,1215,205,2358,0,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,54,20,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.6096888,42.0288284
916403230,Split_or_Multilevel,Residential_Low_Density,85,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Above_Average,Average,1988,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,219,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,678,1461,GasA,Excellent,Y,SBrkr,1509,0,0,1509,1,0,2,0,3,1,Good,5,Typ,1,Fair,Attchd,1988,RFn,2,600,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Abnorml,-93.64427,41.998554
528478040,Two_Story_1946_and_Newer,Floating_Village_Residential,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1026,1026,GasA,Excellent,Y,SBrkr,1026,932,0,1958,0,0,2,1,3,1,Good,9,Typ,1,Good,Attchd,2005,Fin,3,936,Typical,Typical,Paved,154,210,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.640924,42.052275
535375130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10134,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,735,735,GasA,Good,Y,FuseA,735,299,0,1034,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1940,Unf,1,240,Typical,Typical,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.615485,42.03725
527425110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1971,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,624,864,GasA,Good,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1986,Unf,2,576,Typical,Typical,Paved,200,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.6223289,42.056461
528235180,Split_or_Multilevel,Residential_Low_Density,59,9587,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,201,856,GasA,Excellent,Y,SBrkr,1166,0,0,1166,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2005,Fin,2,400,Typical,Typical,Paved,212,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.643964,42.061544
