,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
1848,533236040,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2645,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,776,776,GasA,Excellent,Y,SBrkr,764,677,0,1441,0,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,1999,Unf,2,492,Typical,Typical,Paved,206,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.641813,42.047171
1849,533241030,Two_Story_1946_and_Newer,Floating_Village_Residential,66,7399,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,1600,Good,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,326,975,GasA,Excellent,Y,SBrkr,975,975,0,1950,0,0,2,1,3,1,Good,7,Typ,1,Typical,Detchd,1997,RFn,2,576,Typical,Typical,Paved,0,10,0,0,198,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.642182,42.046318
1850,533242080,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,73,7321,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1339,1339,GasA,Excellent,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1999,Unf,2,625,Typical,Typical,Paved,176,174,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,COD,Normal,-93.639931,42.046137
1851,533242090,Two_Story_1946_and_Newer,Floating_Village_Residential,0,8010,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2004,Hip,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,90,1054,GasA,Excellent,Y,SBrkr,1072,976,0,2048,1,0,2,1,3,1,Good,8,Typ,2,Good,Detchd,2003,Unf,2,552,Typical,Typical,Paved,0,48,0,0,180,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.639878,42.046135
1852,533244040,Two_Story_1946_and_Newer,Floating_Village_Residential,106,8413,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,319,1220,GasA,Excellent,Y,SBrkr,1220,1142,0,2362,1,0,2,1,3,1,Good,8,Typ,2,Typical,Attchd,1998,RFn,2,1105,Good,Typical,Paved,147,0,36,0,144,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.643456,42.046411
1853,533250190,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,9466,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1994,1995,Gable,CompShg,BrkFace,BrkFace,None,0,Good,Typical,PConc,Good,Typical,Gd,LwQ,4,ALQ,1037,0,1494,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,1994,Fin,2,478,Typical,Typical,Paved,0,30,0,0,217,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.648204,42.044383
1854,533251110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,12000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Good,Above_Average,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600,Good,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,270,2002,GasA,Excellent,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1980,RFn,2,546,Good,Typical,Paved,180,16,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.645798,42.044762
1855,533251130,Split_or_Multilevel,Residential_Low_Density,0,16157,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,SLvl,Average,Good,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Gd,ALQ,1,Rec,391,289,1360,GasA,Excellent,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,Good,5,Typ,1,Typical,Attchd,1978,Unf,2,588,Typical,Typical,Paved,168,180,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.645589,42.044989
1858,533254100,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,SLvl,Above_Average,Good,1976,1994,Hip,CompShg,Plywood,Plywood,BrkFace,360,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,528,528,GasA,Excellent,Y,SBrkr,1094,761,0,1855,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1976,RFn,2,512,Typical,Typical,Paved,113,100,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.645547,42.043048
1861,533352075,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,18890,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,RRAe,Duplex,One_and_Half_Fin,Average,Average,1977,1977,Shed,CompShg,Plywood,Plywood,None,1,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Rec,211,652,1361,GasA,Excellent,Y,SBrkr,1361,1259,0,2620,0,0,2,2,4,2,Typical,12,Typ,1,Typical,BuiltIn,1977,RFn,2,600,Typical,Typical,Dirt_Gravel,155,24,145,0,0,0,No_Pool,No_Fence,Gar2,8300,8,2007,WD ,Normal,-93.6574973,42.0349702
1862,534104090,Two_Story_1946_and_Newer,Floating_Village_Residential,0,7050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,319,1057,GasA,Excellent,Y,SBrkr,1057,872,0,1929,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2001,Fin,2,650,Typical,Typical,Paved,0,235,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.639515,42.048488
1864,534127080,Two_Story_1946_and_Newer,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Above_Average,Above_Average,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,93,1008,GasA,Typical,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,Typical,8,Typ,1,Poor,Attchd,1970,RFn,2,570,Typical,Typical,Paved,0,192,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.635094,42.047758
1866,534127260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,130,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,385,1295,GasA,Fair,Y,SBrkr,1295,0,0,1295,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968,Fin,2,528,Typical,Typical,Paved,0,194,0,0,200,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.635899,42.04849
1872,534177210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,320,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,326,1242,GasA,Fair,Y,SBrkr,1242,0,0,1242,0,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1973,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.631302,42.04389
1876,534204120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10289,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1965,1965,Hip,CompShg,MetalSd,MetalSd,BrkFace,168,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,237,1073,GasA,Typical,Y,SBrkr,1073,0,0,1073,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965,RFn,2,515,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.625898,42.046504
1878,534252060,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,10624,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Below_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Rec,264,1424,1728,GasA,Typical,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,Typical,10,Typ,0,No_Fireplace,Detchd,2002,Unf,1,352,Typical,Typical,Paved,155,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.624592,42.043984
1880,534252110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12342,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,978,978,GasA,Typical,Y,SBrkr,1422,0,0,1422,0,0,1,0,3,1,Typical,6,Min1,1,Typical,Attchd,1960,RFn,1,286,Typical,Typical,Paved,0,0,36,0,0,0,No_Pool,Good_Wood,Shed,600,8,2007,WD ,Normal,-93.624745,42.043121
1883,534276070,Split_or_Multilevel,Residential_Low_Density,65,10482,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Very_Good,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63,Typical,Good,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,81,588,GasA,Excellent,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958,RFn,1,264,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,6,2007,WD ,Normal,-93.623104,42.044036
1889,534278190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,894,894,GasA,Typical,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1965,Unf,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.62144,42.043627
1898,534429030,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,9842,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Below_Average,Average,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1224,0,0,1224,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,CarPort,1962,Unf,2,462,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.621368,42.041332
1902,534450110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Fair,Fair,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Fair,Fair,CBlock,Fair,Fair,No,LwQ,4,Unf,0,367,666,GasA,Fair,N,SBrkr,666,0,0,666,0,1,1,0,2,1,Good,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,52,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2007,WD ,Normal,-93.629545,42.035684
1903,534451020,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,3500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Fair,Average,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,226,370,GasA,Typical,N,FuseA,442,228,0,670,1,0,1,0,2,1,Fair,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,21,0,0,0,0,No_Pool,Minimum_Privacy,Shed,2000,7,2007,WD ,Normal,-93.628654,42.036023
1906,534476080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,710,1078,GasA,Excellent,Y,SBrkr,1150,0,0,1150,1,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Attchd,1955,Fin,1,288,Typical,Typical,Paved,0,0,0,0,175,0,No_Pool,Minimum_Privacy,None,0,10,2007,WD ,Normal,-93.623704,42.0362
1911,535102010,Split_Foyer,Residential_Low_Density,0,10050,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Average,Above_Average,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,87,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,191,793,GasA,Excellent,Y,SBrkr,1280,0,0,1280,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Basment,1966,Fin,2,432,Typical,Typical,Paved,140,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.61706,42.048934
1913,535106140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,1,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,456,912,GasA,Excellent,Y,FuseA,912,0,0,912,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1958,RFn,1,275,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,COD,Normal,-93.616099,42.045809
1915,535126180,Two_Story_1946_and_Newer,Residential_Low_Density,0,18450,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113,Typical,Good,CBlock,Good,Typical,No,LwQ,4,Rec,723,111,1021,GasA,Typical,Y,SBrkr,1465,915,0,2380,0,0,2,1,3,1,Typical,7,Sev,1,Poor,CarPort,1965,Unf,2,596,Typical,Typical,Paved,0,265,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Abnorml,-93.615535,42.046882
1920,535154080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,834,1442,GasA,Good,Y,SBrkr,1442,0,0,1442,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1958,RFn,1,301,Typical,Typical,Paved,0,0,275,0,0,0,No_Pool,No_Fence,Shed,500,4,2007,COD,Normal,-93.615281,42.043946
1921,535155110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,468,108,1056,GasA,Typical,Y,SBrkr,1056,0,0,1056,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1954,Unf,1,260,Typical,Typical,Paved,390,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.6168658,42.0423095
1931,535301160,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,8078,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,260,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1560,1560,GasA,Typical,Y,SBrkr,1560,0,0,1560,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,1958,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.61848,42.040773
1932,535302070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,10950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,507,948,GasA,Typical,Y,SBrkr,948,0,0,948,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1952,Unf,2,410,Typical,Typical,Dirt_Gravel,0,48,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.615622,42.040451
1936,535325280,Split_or_Multilevel,Residential_Low_Density,60,7134,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,North_Ames,Norm,Norm,OneFam,SLvl,Average,Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,0,384,GasA,Typical,Y,SBrkr,1360,0,0,1360,0,0,1,0,3,1,Typical,6,Min1,1,Typical,Detchd,1962,Unf,2,572,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2007,WD ,Normal,-93.612401,42.03846
1937,535325320,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,55,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,1040,1190,GasA,Good,Y,SBrkr,1040,500,0,1540,1,0,1,0,4,1,Fair,7,Typ,0,No_Fireplace,Detchd,2002,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.61245,42.03837
1943,535354050,One_and_Half_Story_Unfinished_All_Ages,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Unf,Average,Good,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,625,845,GasA,Typical,Y,SBrkr,893,0,0,893,0,1,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1985,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.617191,42.035932
1949,535379060,One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1927,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,656,656,GasA,Typical,Y,SBrkr,968,0,0,968,0,0,2,0,4,1,Typical,5,Typ,0,No_Fireplace,Detchd,1928,Unf,1,216,Fair,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.612418,42.035779
1954,535403030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,8300,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,86,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,0,952,GasA,Good,Y,SBrkr,952,0,0,952,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1968,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.610561,42.040146
1956,535450190,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,Good,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,672,252,0,924,0,0,1,0,3,1,Typical,6,Typ,1,Poor,Detchd,2003,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,2000,7,2007,WD ,Normal,-93.610609,42.035733
1957,535450220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11664,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_Story,Above_Average,Average,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206,Typical,Typical,CBlock,Typical,Fair,No,BLQ,2,Unf,0,746,1082,GasA,Typical,Y,SBrkr,1082,0,0,1082,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1948,Unf,1,240,Typical,Typical,Paved,0,130,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.610611,42.035921
1960,535451100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Fair,1950,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,432,864,GasA,Fair,Y,FuseA,1238,0,0,1238,0,0,1,1,3,1,Typical,6,Min2,1,Typical,Attchd,1950,Unf,1,357,Typical,Typical,Paved,0,171,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.607963,42.035954
1970,535477130,Two_Story_1946_and_Newer,Residential_Low_Density,69,7590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,Two_Story,Average,Average,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,288,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,324,864,GasA,Typical,Y,SBrkr,876,936,0,1812,0,0,2,0,4,1,Typical,8,Typ,1,Typical,Attchd,1962,RFn,1,264,Typical,Typical,Paved,0,168,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.603701,42.035423
1971,535477180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,One_Story,Average,Average,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,442,312,864,GasA,Good,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1962,Unf,1,294,Typical,Typical,Paved,58,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.603703,42.0346
1976,902106120,One_Story_1945_and_Older,Residential_Medium_Density,56,4480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Average,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,PConc,Fair,Fair,No,LwQ,4,Unf,0,240,1022,GasA,Typical,N,FuseF,1022,0,0,1022,1,0,1,0,2,1,Fair,4,Typ,1,Good,Detchd,1922,Unf,1,184,Typical,Fair,Dirt_Gravel,0,122,20,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2007,WD ,Normal,-93.62024,42.03131
