,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
1807,531363040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1143,1143,GasA,Excellent,Y,SBrkr,1143,0,0,1143,0,0,1,1,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,55,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.692245,42.037636
1808,531375140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,12450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Average,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,126,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,365,1094,GasA,Excellent,Y,SBrkr,1094,0,0,1094,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2004,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.68912,42.037643
1818,532353120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6285,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,LwQ,4,Rec,351,405,894,GasA,Typical,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1979,Unf,1,308,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.677007,42.034678
1819,532354010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,340,970,GasA,Typical,Y,SBrkr,970,0,0,970,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1996,Unf,2,624,Typical,Typical,Paved,0,24,0,0,192,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.674475,42.035946
1820,532354060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7420,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,640,1057,GasA,Typical,Y,SBrkr,1057,0,0,1057,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1977,Fin,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.673987,42.035871
1822,532376040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,6970,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Below_Average,Average,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,108,1040,GasA,Typical,Y,SBrkr,1120,0,0,1120,1,0,1,1,3,1,Fair,5,Typ,0,No_Fireplace,Attchd,1961,RFn,2,544,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,Shed,400,5,2007,WD ,Normal,-93.669559,42.034532
1830,532479120,Split_Foyer,Residential_Low_Density,0,16647,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,SFoyer,Average,Average,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,0,1390,GasA,Typical,Y,SBrkr,1701,0,0,1701,1,0,2,0,3,1,Typical,6,Min2,2,Typical,Basment,1975,Fin,2,611,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.661983,42.034644
1832,533120030,Two_Story_1946_and_Newer,Residential_Low_Density,0,9572,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,971,1453,GasA,Excellent,Y,SBrkr,1453,1357,0,2810,0,0,2,1,4,1,Good,9,Typ,1,Excellent,Attchd,1990,RFn,2,750,Good,Good,Paved,500,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.653082,42.047384
1833,533130170,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,85,10678,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,Average,1992,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,337,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,983,1683,GasA,Excellent,Y,SBrkr,2129,743,0,2872,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1992,Fin,2,541,Typical,Typical,Paved,0,33,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.652658,42.045776
1842,533213130,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2280,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,179,744,GasA,Good,Y,SBrkr,757,744,0,1501,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Detchd,1999,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.644107,42.047104
1845,533221060,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,339,756,GasA,Excellent,Y,SBrkr,769,804,0,1573,0,0,2,1,3,1,Good,4,Typ,0,No_Fireplace,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.645639,42.046145
1846,533221100,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,320,756,GasA,Excellent,Y,SBrkr,769,756,0,1525,0,0,2,1,3,1,Good,5,Typ,1,Typical,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.645595,42.046145
1853,533250190,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,9466,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1994,1995,Gable,CompShg,BrkFace,BrkFace,None,0,Good,Typical,PConc,Good,Typical,Gd,LwQ,4,ALQ,1037,0,1494,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,1994,Fin,2,478,Typical,Typical,Paved,0,30,0,0,217,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.648204,42.044383
1856,533252130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,10768,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Average,Very_Good,1976,2004,Gable,CompShg,Plywood,Plywood,None,0,Good,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,280,1437,GasA,Typical,Y,SBrkr,1437,0,0,1437,1,0,2,0,3,1,Good,6,Typ,1,Fair,Attchd,1976,RFn,2,528,Typical,Typical,Paved,0,21,0,0,180,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.64577,42.042994
1858,533254100,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,SLvl,Above_Average,Good,1976,1994,Hip,CompShg,Plywood,Plywood,BrkFace,360,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,528,528,GasA,Excellent,Y,SBrkr,1094,761,0,1855,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1976,RFn,2,512,Typical,Typical,Paved,113,100,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.645547,42.043048
1859,533254130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,One_Story,Above_Average,Very_Good,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,284,1262,GasA,Excellent,Y,SBrkr,1262,0,0,1262,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1976,RFn,2,460,Typical,Typical,Paved,298,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.645544,42.042961
1860,533350020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,17778,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Very_Good,Average,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Typical,Gd,ALQ,1,Rec,829,0,2461,GasA,Good,Y,SBrkr,2497,0,0,2497,1,0,2,0,2,1,Good,7,Typ,2,Good,Attchd,1981,RFn,2,676,Typical,Typical,Paved,266,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.658232,42.037103
1861,533352075,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,18890,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,RRAe,Duplex,One_and_Half_Fin,Average,Average,1977,1977,Shed,CompShg,Plywood,Plywood,None,1,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Rec,211,652,1361,GasA,Excellent,Y,SBrkr,1361,1259,0,2620,0,0,2,2,4,2,Typical,12,Typ,1,Typical,BuiltIn,1977,RFn,2,600,Typical,Typical,Dirt_Gravel,155,24,145,0,0,0,No_Pool,No_Fence,Gar2,8300,8,2007,WD ,Normal,-93.6574973,42.0349702
1863,534125120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,912,912,GasA,Excellent,Y,SBrkr,1152,0,0,1152,1,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1968,RFn,2,412,Typical,Typical,Paved,0,126,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,CWD,Normal,-93.634545,42.046549
1866,534127260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,130,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,385,1295,GasA,Fair,Y,SBrkr,1295,0,0,1295,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968,Fin,2,528,Typical,Typical,Paved,0,194,0,0,200,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.635899,42.04849
1868,534151090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9547,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1594,1594,GasA,Excellent,Y,SBrkr,1594,0,0,1594,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,1993,RFn,2,472,Typical,Typical,Paved,190,80,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.638051,42.043363
1877,534252040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9503,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,374,193,1024,GasA,Typical,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,Typical,6,Min1,1,Typical,Detchd,1970,Unf,1,484,Typical,Typical,Paved,316,28,0,0,0,0,No_Pool,Good_Wood,None,0,6,2007,WD ,Normal,-93.624758,42.044758
1879,534252070,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,10899,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Below_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,1224,0,0,1224,0,0,2,0,2,2,Typical,8,Typ,0,No_Fireplace,CarPort,1964,Unf,3,530,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.624541,42.043929
1882,534275220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8892,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkCmn,66,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1065,1065,GasA,Good,Y,SBrkr,1065,0,0,1065,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1974,Unf,2,461,Typical,Typical,Paved,74,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,COD,Normal,-93.624606,42.04227
1883,534276070,Split_or_Multilevel,Residential_Low_Density,65,10482,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Very_Good,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63,Typical,Good,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,81,588,GasA,Excellent,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958,RFn,1,264,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,6,2007,WD ,Normal,-93.623104,42.044036
1888,534278170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,8243,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,264,964,GasA,Excellent,Y,SBrkr,964,0,0,964,0,0,1,0,3,1,Typical,5,Typ,1,Fair,Detchd,1985,Fin,2,784,Typical,Typical,Paved,170,0,0,0,0,0,No_Pool,Good_Privacy,None,0,2,2007,WD ,Normal,-93.621452,42.043609
1890,534401120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,520,1174,GasA,Excellent,Y,SBrkr,1200,0,0,1200,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1966,RFn,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2007,CWD,Normal,-93.626945,42.039141
1893,534403290,Two_Story_1946_and_Newer,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,431,845,GasA,Excellent,Y,SBrkr,845,1309,0,2154,0,0,2,1,5,1,Typical,8,Typ,1,Good,Attchd,1964,RFn,2,539,Typical,Typical,Paved,0,0,0,0,161,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.626864,42.039069
1902,534450110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Fair,Fair,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Fair,Fair,CBlock,Fair,Fair,No,LwQ,4,Unf,0,367,666,GasA,Fair,N,SBrkr,666,0,0,666,0,1,1,0,2,1,Good,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,52,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2007,WD ,Normal,-93.629545,42.035684
1908,534479120,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,79,9492,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,Average,1941,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,41,359,768,GasA,Typical,Y,SBrkr,968,408,0,1376,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1941,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.620497,42.034906
1910,535101150,Duplex_All_Styles_and_Ages,Residential_Low_Density,63,8668,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1560,1560,GasA,Typical,Y,SBrkr,1560,0,0,1560,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,1968,Unf,3,792,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.619383,42.049216
1911,535102010,Split_Foyer,Residential_Low_Density,0,10050,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Average,Above_Average,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,87,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,191,793,GasA,Excellent,Y,SBrkr,1280,0,0,1280,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Basment,1966,Fin,2,432,Typical,Typical,Paved,140,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.61706,42.048934
1914,535106180,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,11344,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,180,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,414,874,GasW,Typical,Y,FuseA,874,650,0,1524,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1958,Unf,1,315,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2007,WD ,Normal,-93.618143,42.0459325
1917,535151100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,6860,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,100,1008,GasA,Excellent,Y,SBrkr,1008,0,0,1008,1,0,1,0,3,1,Fair,6,Typ,0,No_Fireplace,Detchd,1964,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.618404,42.043143
1926,535180030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10152,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Hip,CompShg,MetalSd,MetalSd,BrkFace,120,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,462,1048,GasA,Typical,Y,SBrkr,1048,0,0,1048,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1956,Unf,1,286,Typical,Typical,Paved,0,20,0,0,192,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.613983,42.0426969
1932,535302070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,10950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,507,948,GasA,Typical,Y,SBrkr,948,0,0,948,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1952,Unf,2,410,Typical,Typical,Dirt_Gravel,0,48,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.615622,42.040451
1943,535354050,One_and_Half_Story_Unfinished_All_Ages,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Unf,Average,Good,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,625,845,GasA,Typical,Y,SBrkr,893,0,0,893,0,1,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1985,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.617191,42.035932
1950,535379110,Two_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Excellent,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,0,Typical,Good,CBlock,Good,Typical,Av,Unf,7,Unf,0,736,736,GasA,Excellent,Y,SBrkr,751,783,0,1534,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,112,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.6139,42.035854
1956,535450190,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,Good,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,672,252,0,924,0,0,1,0,3,1,Typical,6,Typ,1,Poor,Detchd,2003,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,2000,7,2007,WD ,Normal,-93.610609,42.035733
1957,535450220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11664,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_Story,Above_Average,Average,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206,Typical,Typical,CBlock,Typical,Fair,No,BLQ,2,Unf,0,746,1082,GasA,Typical,Y,SBrkr,1082,0,0,1082,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1948,Unf,1,240,Typical,Typical,Paved,0,130,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.610611,42.035921
1961,535451110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Very_Good,1950,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,149,317,864,GasA,Good,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1980,RFn,2,720,Typical,Typical,Paved,194,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.607963,42.035876
