,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1309,902300260,Two_and_Half_Story_All_Ages,Residential_Medium_Density,53,5350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Good,Very_Good,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,508,624,GasA,Excellent,Y,SBrkr,730,720,0,1450,0,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1935.0,Unf,1,288,Typical,Typical,Paved,0,192,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2008,WD ,Normal,-93.620183,42.02928,132000
1313,902305080,Two_and_Half_Story_All_Ages,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Above_Average,Average,1917,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,BrkTil,Good,Typical,No,Rec,6,Unf,0,416,735,OthW,Fair,N,SBrkr,1134,924,0,2058,0,0,1,1,3,1,Typical,8,Typ,1,Good,Detchd,1950.0,Unf,2,396,Fair,Fair,Partial_Pavement,0,0,259,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.616885,42.02793,129500
1315,902306130,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Excellent,1928,2005,Gambrel,CompShg,MetalSd,MetalSd,None,0,Typical,Excellent,BrkTil,Typical,Typical,No,Rec,6,Unf,0,548,689,GasA,Excellent,Y,SBrkr,689,689,0,1378,0,0,2,0,3,1,Good,7,Typ,1,Good,Detchd,1928.0,Unf,2,360,Typical,Typical,Dirt_Gravel,0,0,116,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.616996,42.027032,161000
1316,902326060,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,10800,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Above_Average,Good,1905,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,482,482,GasA,Excellent,N,SBrkr,1221,691,0,1912,0,0,2,0,3,2,Typical,7,Typ,1,Typical,Detchd,2003.0,Unf,2,672,Good,Typical,Paved,0,25,212,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.612239,42.029084000000005,163000
1317,902328040,Two_and_Half_Story_All_Ages,Residential_Medium_Density,35,6300,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Above_Average,Above_Average,1914,2001,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,742,742,GasA,Excellent,Y,SBrkr,742,742,0,1484,0,0,2,0,3,1,Typical,9,Typ,1,Good,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,291,134,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.613845,42.02813,128000
1318,902330010,Two_Story_1945_and_Older,Residential_Medium_Density,50,5250,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1872,1987,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Typical,Fair,No,LwQ,4,Unf,0,425,684,OthW,Fair,N,SBrkr,938,1215,205,2358,0,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,54,20,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.60968879999999,42.0288284,122000
1319,902401010,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,5700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Good,Good,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,572,572,GasA,Typical,Y,SBrkr,572,539,0,1111,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1982.0,Unf,1,288,Typical,Typical,Paved,0,0,176,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.60964820000001,42.0287814,116900
1321,902402260,Two_Story_1945_and_Older,Residential_Medium_Density,60,11340,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Poor,Very_Poor,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fair,Fair,BrkTil,Fair,Fair,No,Unf,7,Unf,0,723,723,GasA,Typical,N,SBrkr,723,363,0,1086,0,0,1,0,2,1,Typical,5,Maj1,0,No_Fireplace,Detchd,1920.0,Unf,2,400,Fair,Poor,Dirt_Gravel,0,24,144,0,0,0,No_Pool,No_Fence,None,0,11,2008,ConLD,Normal,-93.608752,42.029209,55000
1323,902406020,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,65,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Above_Average,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,784,984,GasA,Good,Y,SBrkr,984,0,0,984,1,0,1,0,2,1,Fair,5,Typ,0,No_Fireplace,Detchd,1959.0,Unf,1,308,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.6059697,42.02725170000001,110000
1326,902427150,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,52,8516,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,869,869,GasA,Typical,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1959.0,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.6043548,42.0272664,115500
1327,903201030,One_Story_1945_and_Older,Residential_Low_Density,55,7111,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0,Good,Good,BrkTil,Typical,Typical,No,LwQ,4,BLQ,273,329,1008,GasA,Typical,Y,SBrkr,1143,0,0,1143,0,0,1,0,2,1,Typical,5,Typ,1,Poor,Detchd,1992.0,Unf,1,288,Typical,Typical,Paved,265,0,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2008,WD ,Normal,-93.62880600000001,42.033609999999996,138000
1328,903204010,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7425,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Brookside,RRAn,Artery,OneFam,One_and_Half_Fin,Good,Good,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Fair,No,Unf,7,Unf,0,672,672,GasA,Good,Y,SBrkr,1195,473,0,1668,0,0,1,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,1945.0,Unf,1,252,Typical,Typical,Paved,210,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Abnorml,-93.6267116,42.0343116,108000
1330,903206070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,7010,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,849,1024,GasA,Typical,Y,SBrkr,1144,594,0,1738,0,0,2,0,3,1,Typical,6,Typ,1,Good,Detchd,1950.0,Unf,1,240,Typical,Typical,Partial_Pavement,0,30,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.625926,42.03047,153000
1331,903225050,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6130,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Average,Above_Average,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,0,784,GasA,Good,Y,SBrkr,784,0,0,784,1,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,116,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.62471500000001,42.033456,109500
1332,903225140,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Good,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,72,672,GasA,Excellent,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1941.0,Unf,1,240,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.625584,42.033568,124000
1334,903226060,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,460,981,GasA,Excellent,Y,SBrkr,1014,658,0,1672,0,0,1,1,3,1,Good,6,Typ,1,Good,Detchd,1940.0,Unf,1,240,Typical,Typical,Paved,0,11,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2008,WD ,Normal,-93.623666,42.03337,164900
1337,903228040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,Rec,6,LwQ,162,462,825,GasA,Excellent,Y,SBrkr,825,672,0,1497,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2004.0,Unf,1,672,Typical,Typical,Paved,272,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2008,WD ,Normal,-93.621532,42.033473,157000
1339,903228090,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,Good,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,992,992,GasA,Excellent,Y,SBrkr,1013,0,0,1013,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,160,Fair,Typical,Paved,0,0,101,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.622102,42.033493,113000
1340,903230110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5520,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Good,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Good,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,497,565,GasA,Typical,Y,SBrkr,565,651,0,1216,1,0,1,0,3,1,Typical,6,Typ,1,Good,BuiltIn,1920.0,RFn,1,355,Fair,Typical,Paved,0,0,180,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.624688,42.031354,115000
1341,903230120,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,99,5940,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Below_Average,Good,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0,Typical,Typical,PConc,No_Basement,No_Basement,No_Basement,No_Basement,0,No_Basement,0,0,0,GasA,Typical,Y,FuseA,896,0,0,896,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1946.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,ConLD,Abnorml,-93.624687,42.031293,79000
1342,903231080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,624,704,GasA,Excellent,Y,SBrkr,624,512,0,1136,0,1,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1990.0,Unf,1,336,Typical,Typical,Paved,0,365,80,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.623632,42.031493,123000
1343,903232030,One_Story_1945_and_Older,Residential_Medium_Density,0,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Above_Average,1945,1995,Gable,CompShg,Plywood,Plywood,None,0,Typical,Good,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,N,SBrkr,808,0,0,808,0,0,1,0,1,1,Typical,6,Min2,0,No_Fireplace,Attchd,1925.0,Unf,1,164,Typical,Typical,Partial_Pavement,0,48,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.622566,42.032476,81300
1344,903232090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1992,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1078,1078,GasA,Typical,Y,SBrkr,1128,445,0,1573,0,0,2,0,3,1,Typical,8,Typ,1,Good,Detchd,1930.0,Unf,2,360,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.622552,42.031461,162900
1345,903233080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Good,Average,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,Rec,6,LwQ,240,449,989,GasA,Typical,Y,SBrkr,1245,764,0,2009,0,0,2,0,4,1,Typical,7,Min2,1,Good,Detchd,1939.0,Unf,2,400,Typical,Typical,Paved,0,20,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.62148499999999,42.031496000000004,150000
1346,903234090,Two_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Average,Average,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,897,1100,GasA,Typical,Y,SBrkr,1226,676,0,1902,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1960.0,Unf,2,576,Typical,Typical,Paved,0,139,55,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.62039200000001,42.031467,123500
1347,903234100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Good,Average,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,952,952,GasA,Good,Y,FuseF,1022,752,0,1774,0,0,2,0,2,2,Typical,8,Min1,2,Typical,Detchd,1931.0,Unf,2,468,Fair,Typical,Paved,90,0,205,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Abnorml,-93.620391,42.031432,129900
1349,903235100,One_Story_1945_and_Older,Residential_Medium_Density,60,6324,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Feedr,RRNn,OneFam,One_Story,Below_Average,Above_Average,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,520,520,GasA,Fair,N,SBrkr,520,0,0,520,0,0,1,0,1,1,Fair,4,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,240,Fair,Typical,Paved,49,0,87,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.624471,42.030388,68500
1350,903236010,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,8635,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1948,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,GLQ,41,295,672,GasA,Typical,Y,SBrkr,1072,213,0,1285,1,0,1,0,2,1,Typical,6,Min1,0,No_Fireplace,Detchd,1948.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.6218858,42.031057000000004,127000
1352,903401020,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9120,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Good,Above_Average,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,PConc,Typical,Typical,No,Rec,6,Unf,0,697,1026,GasA,Excellent,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,Detchd,1925.0,Unf,1,240,Typical,Typical,Dirt_Gravel,0,100,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal,-93.625556,42.028426,184000
1353,903401030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9144,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Below_Average,1915,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,810,810,GasA,Excellent,Y,SBrkr,1170,546,0,1716,0,0,2,0,4,1,Good,8,Typ,0,No_Fireplace,Detchd,1970.0,Unf,2,672,Typical,Typical,Paved,0,195,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.625539,42.028273999999996,162500
1355,903425420,One_Story_1945_and_Older,Residential_Low_Density,55,10267,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,OneFam,One_Story,Above_Average,Good,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0,Typical,Good,BrkTil,Typical,Good,Mn,Rec,6,ALQ,606,0,816,GasA,Excellent,Y,SBrkr,838,0,0,838,1,0,1,0,2,1,Fair,5,Typ,0,No_Fireplace,Detchd,1961.0,Fin,1,275,Typical,Typical,Dirt_Gravel,0,0,112,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,5,2008,WD ,Normal,-93.625623,42.029556,130000
1356,903426160,Two_Story_1946_and_Newer,Residential_Medium_Density,57,8094,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_and_Half_Unf,Above_Average,Very_Good,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,Mn,Rec,6,Unf,0,1046,1242,GasA,Good,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,Typical,8,Typ,0,No_Fireplace,Detchd,,No_Garage,1,360,No_Garage,No_Garage,Paved,64,0,180,0,0,0,No_Pool,Minimum_Privacy,Shed,1000,9,2008,WD ,Normal,-93.62167600000001,42.02903,160000
1359,903452025,One_Story_1945_and_Older,Residential_Medium_Density,0,6291,Grvl,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,RRNe,Norm,OneFam,One_Story,Above_Average,Above_Average,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0,Good,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,768,768,GasA,Typical,Y,SBrkr,768,0,0,768,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1930.0,Unf,2,440,Typical,Typical,Dirt_Gravel,0,0,84,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.6259506,42.025524600000004,93850
1361,903454100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,6876,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1272,1272,GasA,Typical,Y,SBrkr,1272,0,697,1969,0,0,2,0,4,1,Typical,9,Min1,1,Good,Detchd,1938.0,Unf,2,400,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,COD,Normal,-93.627729,42.024265,141000
1362,903455030,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,880,880,GasA,Good,Y,SBrkr,880,428,0,1308,0,0,2,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2,400,Fair,Fair,Paved,0,0,117,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.62616209999999,42.0249938,120000
1363,903455140,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Above_Average,Good,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1040,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1993.0,Unf,2,320,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.6265884,42.0242588,127500
1364,903456130,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,62,7006,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1925,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,647,768,GasA,Typical,Y,SBrkr,788,448,0,1236,1,0,2,0,3,1,Typical,6,Typ,1,Good,Detchd,1985.0,Unf,1,384,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2008,WD ,Family,-93.6295,42.022574,127000
1365,903458110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7920,Pave,Gravel,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,CBlock,Typical,Typical,No,Unf,7,Unf,0,319,319,GasA,Typical,Y,FuseA,1035,371,0,1406,0,0,1,0,3,1,Fair,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,144,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2008,WD ,Normal,-93.625289,42.02295,89500
1367,903476110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5586,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Good,Y,SBrkr,1088,110,0,1198,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,98,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2008,ConLD,Abnorml,-93.621921,42.026255799999994,79900
