,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1413,905476120,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,8405,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Good,No,Rec,6,BLQ,391,229,861,GasA,Excellent,Y,SBrkr,961,406,0,1367,1,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1978.0,Unf,1,384,Typical,Typical,Paved,0,130,112,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.6644616,42.023670200000005,119000
1414,905477050,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,70,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,Two_Story,Average,Good,1910,1991,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,148,1117,GasA,Typical,Y,SBrkr,820,527,0,1347,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,85,0,148,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.66187790000001,42.0244599,107500
1416,905480150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,572,572,Grav,Fair,N,FuseF,572,524,0,1096,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,8,128,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.658528,42.022769,79000
1417,905480240,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9084,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,Mn,LwQ,4,Rec,380,0,616,GasA,Typical,N,SBrkr,616,495,0,1111,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1941.0,Unf,1,200,Typical,Fair,Paved,48,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,ConLw,Normal,-93.659949,42.02283,95000
1418,906204150,Two_Story_1946_and_Newer,Residential_Low_Density,86,11839,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,99,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,390,1475,GasA,Excellent,Y,SBrkr,1532,797,0,2329,1,0,2,1,4,1,Good,10,Typ,1,Excellent,Attchd,1990.0,Unf,2,514,Typical,Typical,Paved,192,121,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.683223,42.031766,262280
1420,906223110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9938,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,331,1602,GasA,Excellent,Y,SBrkr,1626,0,0,1626,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1994.0,RFn,2,534,Typical,Typical,Paved,424,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.682029,42.03085,226500
1421,906223140,Two_Story_1946_and_Newer,Residential_Low_Density,0,14171,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,457,812,GasA,Excellent,Y,SBrkr,1101,1099,0,2200,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1993.0,RFn,2,453,Typical,Typical,Paved,168,98,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.68203199999999,42.031077,225000
1422,906223220,Split_or_Multilevel,Residential_Low_Density,85,10541,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,SLvl,Good,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,1302,735,0,2037,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1996.0,Fin,2,472,Typical,Typical,Paved,100,33,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.682175,42.030621000000004,229000
1423,906378190,Two_Story_1946_and_Newer,Residential_Low_Density,65,10616,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,628,628,GasA,Excellent,Y,SBrkr,628,728,0,1356,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2007.0,Fin,2,484,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,New,Partial,-93.691284,42.025411,177439
1424,906380030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9345,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1615,1615,GasA,Excellent,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,RFn,3,864,Typical,Typical,Paved,168,30,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.69109499999999,42.025275,248500
1425,906412010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,186,2271,GasA,Excellent,Y,SBrkr,2276,0,0,2276,1,0,2,0,3,1,Excellent,7,Typ,2,Good,Attchd,2008.0,RFn,3,1348,Good,Typical,Paved,0,0,70,0,255,0,No_Pool,No_Fence,None,0,6,2008,WD ,Abnorml,-93.68698,42.027368,475000
1426,906412050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,PosN,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,598,1751,GasA,Excellent,Y,SBrkr,1766,0,0,1766,1,0,2,1,3,1,Excellent,8,Typ,2,Good,Attchd,2008.0,Fin,3,874,Typical,Typical,Paved,216,36,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,New,Partial,-93.686789,42.027193,395039
1429,906475100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11500,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,CulDSac,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Good,Gd,LwQ,4,ALQ,723,197,1182,GasA,Excellent,Y,SBrkr,1643,0,0,1643,1,0,2,0,2,1,Typical,6,Typ,1,Good,Attchd,1966.0,Unf,2,438,Typical,Typical,Paved,339,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.68265129999999,42.0249247,195000
1431,907126030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9750,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,268,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1997.0,Unf,2,528,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.692009,42.021173,155000
1432,907135020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1995,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1099,1099,GasA,Excellent,Y,SBrkr,1099,0,0,1099,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,Unf,1,352,Typical,Typical,Paved,278,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.691213,42.01915,144000
1433,907135260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,57,9245,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,304,990,GasA,Excellent,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1996.0,Unf,2,672,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.691612,42.019153,145000
1434,907175080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8696,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,110,1418,GasA,Excellent,Y,SBrkr,1418,0,0,1418,1,0,2,0,3,1,Good,5,Typ,1,Typical,Attchd,1997.0,RFn,2,558,Typical,Typical,Paved,208,110,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.690719,42.018501,226001
1435,907176010,Two_Story_1946_and_Newer,Residential_Low_Density,0,13142,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,PosN,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,176,864,GasA,Excellent,Y,SBrkr,872,899,0,1771,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,600,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.68977199999999,42.018786,215700
1436,907181120,Two_Story_1946_and_Newer,Residential_Low_Density,68,8998,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,255,782,GasA,Excellent,Y,SBrkr,782,870,0,1652,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000.0,RFn,2,532,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.690276,42.017423,207500
1437,907181140,Two_Story_1946_and_Newer,Residential_Low_Density,68,9179,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,158,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,240,873,GasA,Excellent,Y,SBrkr,882,908,0,1790,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1999.0,RFn,2,588,Typical,Typical,Paved,0,88,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Abnorml,-93.690113,42.017517,193000
1439,907187080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,9382,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,125,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1468,1468,GasA,Excellent,Y,SBrkr,1479,0,0,1479,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,RFn,2,577,Typical,Typical,Paved,120,25,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.68901899999999,42.017765999999995,191000
1440,907192130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,12803,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,572,1494,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2002.0,RFn,2,530,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.69170600000001,42.016276,221000
1441,907194020,Two_Story_1946_and_Newer,Residential_Low_Density,80,12435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,172,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,602,963,GasA,Excellent,Y,SBrkr,963,829,0,1792,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2001.0,RFn,2,564,Typical,Typical,Paved,0,96,0,245,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.68910100000001,42.015974,231500
1442,907196040,Two_Story_1946_and_Newer,Residential_Low_Density,75,12192,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,265,928,GasA,Excellent,Y,SBrkr,928,895,0,1823,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000.0,RFn,2,626,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,Shed,4500,5,2008,WD ,Normal,-93.688958,42.016259999999996,235000
1443,907196050,Two_Story_1946_and_Newer,Residential_Low_Density,68,11250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,434,920,GasA,Excellent,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,2001.0,RFn,2,608,Typical,Typical,Paved,0,42,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.68895,42.015949,223500
1444,907200110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9200,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,Av,LwQ,4,BLQ,491,167,938,GasA,Typical,Y,SBrkr,938,0,0,938,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1977.0,Unf,1,308,Typical,Typical,Paved,145,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.685742,42.022135999999996,130250
1445,907201060,Split_or_Multilevel,Residential_Low_Density,65,8385,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Average,Very_Good,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220,Good,Typical,CBlock,Good,Good,Av,GLQ,3,Unf,0,390,985,GasA,Typical,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1977.0,Unf,1,328,Typical,Typical,Paved,210,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.686888,42.021234,149900
1446,907202010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,83,864,GasA,Excellent,Y,SBrkr,1174,0,0,1174,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1978.0,Unf,2,528,Typical,Typical,Paved,211,0,280,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.68751800000001,42.018839,158000
1447,907202160,Split_or_Multilevel,Residential_Low_Density,0,10970,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1978,1978,Gable,CompShg,Plywood,HdBoard,None,0,Typical,Typical,CBlock,Good,Good,Gd,GLQ,3,LwQ,435,0,940,GasA,Typical,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1981.0,Unf,2,576,Typical,Fair,Paved,0,0,34,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2008,WD ,Normal,-93.685158,42.019769000000004,147000
1449,907202240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,40,14330,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,ALQ,596,180,864,GasA,Typical,Y,SBrkr,1558,0,0,1558,1,0,2,0,2,1,Typical,5,Min2,0,No_Fireplace,Attchd,1975.0,Fin,2,440,Typical,Typical,Paved,140,0,239,0,227,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.6844,42.02107,163000
1450,907203090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,7990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,924,924,GasA,Typical,Y,SBrkr,924,0,0,924,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1981.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.684289,42.021275,110000
1451,907227050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7180,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,474,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1989.0,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.68315799999999,42.020796000000004,127000
1453,907250020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9742,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,281,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1777,1777,GasA,Excellent,Y,SBrkr,1795,0,0,1795,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2002.0,RFn,2,534,Typical,Typical,Paved,171,159,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.68786,42.018735,230000
1454,907251090,Two_Story_1946_and_Newer,Residential_Low_Density,75,9473,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,324,1128,GasA,Excellent,Y,SBrkr,1128,903,0,2031,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2002.0,RFn,2,577,Typical,Typical,Paved,0,211,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.68770400000001,42.018412,237000
1455,907253060,Two_Story_1946_and_Newer,Residential_Low_Density,0,10316,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,257,992,GasA,Excellent,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2000.0,RFn,3,839,Typical,Typical,Paved,0,184,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.686189,42.018353999999995,235000
1456,907253110,Two_Story_1946_and_Newer,Residential_Low_Density,0,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1257,1257,GasA,Excellent,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,2001.0,RFn,2,570,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.684227,42.018709,230500
1458,907254090,Two_Story_1946_and_Newer,Residential_Low_Density,75,11404,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,202,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,901,1153,GasA,Excellent,Y,SBrkr,1153,878,0,2031,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1998.0,Fin,2,541,Typical,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.68271800000001,42.018006,222500
1459,907255020,Two_Story_1946_and_Newer,Residential_Low_Density,0,9240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1055,1055,GasA,Excellent,Y,SBrkr,1055,1208,0,2263,0,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2001.0,Fin,2,905,Typical,Typical,Paved,0,45,0,0,189,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.685572,42.01727,287000
1461,907255060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14860,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,240,1778,GasA,Excellent,Y,SBrkr,1786,0,0,1786,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2002.0,RFn,3,715,Typical,Typical,Paved,182,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.68522,42.018186,300000
1463,907262030,Two_Story_1946_and_Newer,Residential_Low_Density,65,8158,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,252,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,334,884,GasA,Excellent,Y,SBrkr,884,884,0,1768,1,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,543,Typical,Typical,Paved,0,63,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.686982,42.016207,224900
