,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1435,907176010,Two_Story_1946_and_Newer,Residential_Low_Density,0,13142,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,PosN,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,176,864,GasA,Excellent,Y,SBrkr,872,899,0,1771,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,600,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.68977199999999,42.018786,215700
1436,907181120,Two_Story_1946_and_Newer,Residential_Low_Density,68,8998,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,255,782,GasA,Excellent,Y,SBrkr,782,870,0,1652,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000.0,RFn,2,532,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.690276,42.017423,207500
1438,907187030,Two_Story_1946_and_Newer,Residential_Low_Density,57,8924,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,880,880,GasA,Excellent,Y,SBrkr,880,844,0,1724,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,1998.0,Fin,2,527,Typical,Typical,Paved,120,155,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.68899499999999,42.017914000000005,188000
1440,907192130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,12803,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,572,1494,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2002.0,RFn,2,530,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.69170600000001,42.016276,221000
1441,907194020,Two_Story_1946_and_Newer,Residential_Low_Density,80,12435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,172,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,602,963,GasA,Excellent,Y,SBrkr,963,829,0,1792,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2001.0,RFn,2,564,Typical,Typical,Paved,0,96,0,245,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.68910100000001,42.015974,231500
1442,907196040,Two_Story_1946_and_Newer,Residential_Low_Density,75,12192,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,265,928,GasA,Excellent,Y,SBrkr,928,895,0,1823,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000.0,RFn,2,626,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,Shed,4500,5,2008,WD ,Normal,-93.688958,42.016259999999996,235000
1443,907196050,Two_Story_1946_and_Newer,Residential_Low_Density,68,11250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,434,920,GasA,Excellent,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,2001.0,RFn,2,608,Typical,Typical,Paved,0,42,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.68895,42.015949,223500
1444,907200110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9200,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,Av,LwQ,4,BLQ,491,167,938,GasA,Typical,Y,SBrkr,938,0,0,938,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1977.0,Unf,1,308,Typical,Typical,Paved,145,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.685742,42.022135999999996,130250
1445,907201060,Split_or_Multilevel,Residential_Low_Density,65,8385,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Average,Very_Good,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220,Good,Typical,CBlock,Good,Good,Av,GLQ,3,Unf,0,390,985,GasA,Typical,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1977.0,Unf,1,328,Typical,Typical,Paved,210,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.686888,42.021234,149900
1448,907202190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9216,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,782,1076,GasA,Typical,Y,SBrkr,1076,0,0,1076,0,0,1,1,3,1,Typical,5,Typ,1,Fair,Detchd,1985.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2008,WD ,Abnorml,-93.685865,42.020694,143195
1449,907202240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,40,14330,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,ALQ,596,180,864,GasA,Typical,Y,SBrkr,1558,0,0,1558,1,0,2,0,2,1,Typical,5,Min2,0,No_Fireplace,Attchd,1975.0,Fin,2,440,Typical,Typical,Paved,140,0,239,0,227,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.6844,42.02107,163000
1450,907203090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,7990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,924,924,GasA,Typical,Y,SBrkr,924,0,0,924,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1981.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.684289,42.021275,110000
1451,907227050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7180,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,474,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1989.0,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.68315799999999,42.020796000000004,127000
1452,907227300,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,148,780,GasA,Excellent,Y,SBrkr,780,0,0,780,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,352,Typical,Typical,Paved,196,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.683309,42.020990999999995,124900
1454,907251090,Two_Story_1946_and_Newer,Residential_Low_Density,75,9473,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,324,1128,GasA,Excellent,Y,SBrkr,1128,903,0,2031,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2002.0,RFn,2,577,Typical,Typical,Paved,0,211,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.68770400000001,42.018412,237000
1456,907253110,Two_Story_1946_and_Newer,Residential_Low_Density,0,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1257,1257,GasA,Excellent,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,2001.0,RFn,2,570,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.684227,42.018709,230500
1457,907254020,Two_Story_1946_and_Newer,Residential_Low_Density,73,9066,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,320,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,336,1004,GasA,Excellent,Y,SBrkr,1004,848,0,1852,0,0,2,1,3,1,Good,7,Typ,2,Typical,Attchd,1999.0,Fin,3,660,Typical,Typical,Paved,224,106,0,0,0,0,No_Pool,Good_Privacy,None,0,12,2008,WD ,Normal,-93.68439599999999,42.017598,230000
1459,907255020,Two_Story_1946_and_Newer,Residential_Low_Density,0,9240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1055,1055,GasA,Excellent,Y,SBrkr,1055,1208,0,2263,0,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2001.0,Fin,2,905,Typical,Typical,Paved,0,45,0,0,189,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.685572,42.01727,287000
1460,907255030,Two_Story_1946_and_Newer,Residential_Low_Density,0,9720,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Excellent,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,163,1357,GasA,Excellent,Y,SBrkr,1366,581,0,1947,1,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2001.0,Fin,3,725,Typical,Typical,Paved,168,116,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.685569,42.017484,274000
1463,907262030,Two_Story_1946_and_Newer,Residential_Low_Density,65,8158,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,252,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,334,884,GasA,Excellent,Y,SBrkr,884,884,0,1768,1,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,543,Typical,Typical,Paved,0,63,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.686982,42.016207,224900
1464,907262060,Two_Story_1946_and_Newer,Residential_Low_Density,41,10905,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1129,1129,GasA,Excellent,Y,SBrkr,1129,1198,0,2327,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2003.0,RFn,2,596,Typical,Typical,Paved,0,57,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.688193,42.016341,240000
1465,907262070,Two_Story_1946_and_Newer,Residential_Low_Density,72,7226,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,798,798,GasA,Excellent,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,595,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.687674,42.014435,183000
1467,907285080,Two_Story_1946_and_Newer,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,273,915,GasA,Excellent,Y,SBrkr,933,975,0,1908,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1994.0,Unf,2,493,Typical,Typical,Paved,144,133,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.67994,42.017866,210000
1468,907290150,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,37,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,162,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,2003.0,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.68112099999999,42.016277,136500
1470,907295020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,13125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,484,1478,GasA,Excellent,Y,SBrkr,1493,0,0,1493,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1997.0,Fin,2,508,Typical,Typical,Paved,140,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.679505,42.017854,208900
1471,907295100,Duplex_All_Styles_and_Ages,Residential_Medium_Density,83,10126,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,Gd,GLQ,3,LwQ,162,83,1838,GasA,Excellent,Y,SBrkr,1838,0,0,1838,2,0,2,0,2,2,Typical,8,Typ,0,No_Fireplace,Attchd,1998.0,Unf,3,721,Typical,Typical,Paved,160,67,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Abnorml,-93.68030999999999,42.016262,185000
1472,907405020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9135,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,113,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,726,1536,GasA,Excellent,Y,SBrkr,1536,0,0,1536,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2002.0,RFn,2,532,Typical,Typical,Paved,192,74,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.687825,42.014549,214000
1473,907405140,Two_Story_1946_and_Newer,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,150,856,GasA,Excellent,Y,SBrkr,856,854,0,1710,1,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,548,Typical,Typical,Paved,0,61,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.686931,42.013952,208500
1475,907412070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,490,1436,GasA,Excellent,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2004.0,Unf,2,484,Typical,Typical,Paved,139,98,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.684451,42.013641,210000
1478,907418010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11058,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1508,1564,GasA,Excellent,Y,SBrkr,1564,0,0,1564,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007.0,RFn,3,814,Typical,Typical,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.683435,42.015975,218836
1480,907420080,Two_Story_1946_and_Newer,Residential_Low_Density,63,8199,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,WdShing,Wd Shng,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,80,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005.0,Fin,2,410,Typical,Typical,Paved,36,18,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.68384470000001,42.013831599999996,189000
1481,907425010,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,151,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,1,Typical,Attchd,2004.0,RFn,2,420,Typical,Typical,Paved,149,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.683127,42.015927000000005,149300
1482,907425015,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,151,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,1,Typical,Attchd,2004.0,RFn,2,420,Typical,Typical,Paved,149,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.682991,42.015927000000005,141000
1483,907425030,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4438,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,1,Good,Attchd,2004.0,RFn,2,420,Typical,Typical,Paved,149,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.681436,42.016121000000005,149000
1484,907425035,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4438,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,1,Good,Attchd,2004.0,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,ConLD,Normal,-93.681401,42.016121999999996,144500
1485,908102030,One_Story_1945_and_Older,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Average,Good,1910,1950,Gable,CompShg,MetalSd,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,796,796,GasA,Good,Y,FuseA,796,0,0,796,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Partial_Pavement,328,0,164,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Normal,-93.678303,42.01975,85000
1487,908102140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9825,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Average,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,483,1092,GasA,Typical,Y,SBrkr,1092,0,0,1092,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966.0,Unf,1,264,Typical,Typical,Paved,259,0,0,0,161,0,No_Pool,Minimum_Privacy,None,0,4,2008,COD,Abnorml,-93.677551,42.020905,123000
1488,908102260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9937,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,290,136,1256,GasA,Good,Y,SBrkr,1256,0,0,1256,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,Fin,1,276,Typical,Typical,Paved,736,68,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.67740699999999,42.021244,147500
1489,908103260,Split_Foyer,Residential_Low_Density,64,12102,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SFoyer,Average,Average,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222,Typical,Typical,CBlock,Good,Good,Gd,ALQ,1,Unf,0,0,456,GasA,Excellent,Y,SBrkr,1033,0,0,1033,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,BuiltIn,1976.0,RFn,2,504,Fair,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Family,-93.673447,42.019997,165000
1490,908103280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,6500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84,Typical,Typical,CBlock,Typical,Excellent,No,BLQ,2,Unf,0,94,1127,GasA,Typical,Y,SBrkr,1127,0,0,1127,0,1,1,1,3,1,Typical,6,Typ,1,Poor,Detchd,1991.0,Unf,2,480,Typical,Typical,Paved,0,0,138,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.673571,42.019996,135000
