,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
1865,534127140,Split_Foyer,Residential_Low_Density,0,8723,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,SFoyer,Above_Average,Above_Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Av,BLQ,2,Unf,0,0,973,GasA,Excellent,Y,SBrkr,1082,0,0,1082,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1969,Unf,2,480,Typical,Typical,Paved,160,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.634528,42.048067
1872,534177210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,320,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,326,1242,GasA,Fair,Y,SBrkr,1242,0,0,1242,0,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1973,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.631302,42.04389
1873,534178010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,203,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,264,171,1052,GasA,Typical,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1963,Fin,1,311,Typical,Typical,Paved,0,133,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,COD,Normal,-93.6299222,42.0421698
1884,534276160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1958,1985,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,279,522,912,GasA,Fair,Y,SBrkr,912,0,0,912,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1958,Fin,1,297,Typical,Typical,Paved,12,285,0,0,0,0,No_Pool,Minimum_Wood_Wire,Shed,480,6,2007,WD ,Normal,-93.621352,42.042577
1886,534276290,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8339,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1959,RFn,1,294,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,1200,7,2007,WD ,Normal,-93.62232,42.042479
1889,534278190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,894,894,GasA,Typical,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1965,Unf,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.62144,42.043627
1892,534403040,Split_or_Multilevel,Residential_Low_Density,85,9350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Good,1964,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,108,Typical,Typical,CBlock,Good,Typical,Gd,LwQ,4,ALQ,580,452,1302,GasA,Excellent,Y,SBrkr,1302,0,0,1302,0,1,2,0,3,1,Good,7,Min1,0,No_Fireplace,Attchd,1964,RFn,1,309,Typical,Typical,Paved,333,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2007,CWD,Normal,-93.6279875,42.0417369
1893,534403290,Two_Story_1946_and_Newer,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,431,845,GasA,Excellent,Y,SBrkr,845,1309,0,2154,0,0,2,1,5,1,Typical,8,Typ,1,Good,Attchd,1964,RFn,2,539,Typical,Typical,Paved,0,0,0,0,161,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.626864,42.039069
1900,534431020,One_and_Half_Story_Unfinished_All_Ages,Residential_Low_Density,85,12172,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Unf,Average,Good,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Rec,259,433,822,GasA,Typical,Y,SBrkr,908,0,0,908,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1975,Unf,2,512,Typical,Typical,Paved,284,24,0,0,192,0,No_Pool,Minimum_Privacy,None,0,10,2007,WD ,Normal,-93.621503,42.0392
1901,534450090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,5000,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Brookside,Norm,Norm,OneFam,One_Story,Very_Poor,Fair,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Fair,Fair,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,N,FuseF,334,0,0,334,0,0,1,0,1,1,Fair,2,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.629661,42.036575
1905,534475170,Two_Story_1946_and_Newer,Residential_Low_Density,100,9500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,Two_Story,Above_Average,Above_Average,1964,1978,Gable,CompShg,VinylSd,VinylSd,BrkCmn,272,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,374,816,GasA,Typical,Y,SBrkr,1127,850,0,1977,0,1,1,1,4,1,Typical,9,Typ,1,Typical,Attchd,1964,RFn,2,540,Typical,Typical,Paved,0,52,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2007,WD ,Normal,-93.625632,42.034615
1906,534476080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,710,1078,GasA,Excellent,Y,SBrkr,1150,0,0,1150,1,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Attchd,1955,Fin,1,288,Typical,Typical,Paved,0,0,0,0,175,0,No_Pool,Minimum_Privacy,None,0,10,2007,WD ,Normal,-93.623704,42.0362
1908,534479120,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,79,9492,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,Average,1941,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,41,359,768,GasA,Typical,Y,SBrkr,968,408,0,1376,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1941,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.620497,42.034906
1909,534479140,Two_Story_1945_and_Older,Residential_Low_Density,79,9480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,Two_Story,Average,Good,1942,1995,Gable,CompShg,MetalSd,MetalSd,Stone,224,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,342,728,GasA,Excellent,Y,SBrkr,888,756,0,1644,0,0,1,1,3,1,Good,7,Typ,2,Good,Attchd,1942,Unf,1,312,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.620491,42.034755
1912,535105110,Split_or_Multilevel,Residential_Low_Density,100,9600,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1961,1961,Hip,CompShg,WdShing,Wd Shng,BrkFace,291,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,618,1218,GasA,Typical,Y,SBrkr,1254,0,0,1254,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1961,RFn,2,525,Typical,Typical,Paved,0,0,0,0,168,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.615687,42.046714
1918,535151110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,765,1053,GasA,Good,Y,SBrkr,1053,0,0,1053,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,More_Than_Two_Types,1994,RFn,2,692,Typical,Typical,Paved,240,0,0,0,109,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.619352,42.044735
1919,535152060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8176,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,210,1056,GasA,Fair,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958,RFn,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.617521,42.043932
1925,535179120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,9770,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,410,922,GasA,Typical,Y,FuseA,922,0,0,922,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1957,Unf,1,308,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,Good_Wood,None,0,4,2007,WD ,Normal,-93.613457,42.043233
1930,535301060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11556,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Excellent,1953,2006,Gable,CompShg,VinylSd,MetalSd,None,0,Typical,Excellent,CBlock,Typical,Typical,No,BLQ,2,Unf,0,456,864,GasA,Good,Y,SBrkr,1154,0,0,1154,0,0,1,1,3,1,Excellent,6,Typ,0,No_Fireplace,Detchd,1962,Unf,1,336,Typical,Typical,Paved,63,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.617242,42.041243
1933,535304170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,7942,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,ALQ,955,0,1040,GasA,Typical,Y,FuseF,1040,0,0,1040,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1953,Fin,1,293,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.618428,42.03981
1936,535325280,Split_or_Multilevel,Residential_Low_Density,60,7134,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,North_Ames,Norm,Norm,OneFam,SLvl,Average,Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,0,384,GasA,Typical,Y,SBrkr,1360,0,0,1360,0,0,1,0,3,1,Typical,6,Min1,1,Typical,Detchd,1962,Unf,2,572,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2007,WD ,Normal,-93.612401,42.03846
1940,535353050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9532,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,354,156,1105,GasA,Good,Y,SBrkr,1647,0,0,1647,1,0,1,0,3,1,Typical,6,Min1,1,Fair,Attchd,1953,Fin,1,280,Typical,Typical,Paved,225,0,0,0,0,368,Typical,Good_Privacy,None,0,2,2007,WD ,Normal,-93.618606,42.034789
1941,535353130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15783,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Average,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,632,924,GasA,Typical,Y,SBrkr,924,0,0,924,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1952,Unf,1,420,Typical,Typical,Paved,0,324,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,6,2007,WD ,Normal,-93.6197518,42.0347206
1945,535355020,Two_Story_1945_and_Older,Residential_Low_Density,113,21281,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Average,Below_Average,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,666,666,GasA,Good,Y,SBrkr,1308,1778,0,3086,0,0,3,1,4,1,Good,9,Min1,0,No_Fireplace,BuiltIn,2007,Unf,3,1200,Typical,Typical,Paved,0,208,290,0,156,0,No_Pool,No_Fence,None,0,11,2007,WD ,Family,-93.615616,42.036027
1948,535378080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10284,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1925,1993,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,LwQ,66,55,1151,GasA,Excellent,Y,SBrkr,845,436,0,1281,1,0,2,0,1,1,Typical,6,Mod,0,No_Fireplace,Detchd,1978,Unf,2,580,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Abnorml,-93.615536,42.0357
1950,535379110,Two_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Excellent,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,0,Typical,Good,CBlock,Good,Typical,Av,Unf,7,Unf,0,736,736,GasA,Excellent,Y,SBrkr,751,783,0,1534,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,112,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.6139,42.035854
1954,535403030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,8300,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,86,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,0,952,GasA,Good,Y,SBrkr,952,0,0,952,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1968,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.610561,42.040146
1955,535426130,Two_Story_1946_and_Newer,Residential_Low_Density,70,11606,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Sev,North_Ames,Norm,Norm,OneFam,Two_Story,Average,Average,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,192,Typical,Typical,PConc,Good,Typical,Av,Rec,6,Unf,0,390,1040,GasA,Typical,Y,SBrkr,1040,1040,0,2080,0,1,1,2,5,1,Fair,9,Typ,2,Typical,Attchd,1969,Unf,2,504,Typical,Typical,Paved,335,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Family,-93.605388,42.038888
1959,535451040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,96,246,876,GasA,Typical,Y,SBrkr,988,0,0,988,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1950,Unf,1,276,Typical,Typical,Paved,0,80,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.607957,42.037203
1960,535451100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Fair,1950,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,432,864,GasA,Fair,Y,FuseA,1238,0,0,1238,0,0,1,1,3,1,Typical,6,Min2,1,Typical,Attchd,1950,Unf,1,357,Typical,Typical,Paved,0,171,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.607963,42.035954
1963,535453080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,466,1040,GasA,Excellent,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1959,RFn,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Shed,0,7,2007,WD ,Normal,-93.605968,42.035862
1964,535453150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7315,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,545,1170,GasA,Typical,Y,SBrkr,1170,0,0,1170,0,1,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1958,RFn,1,338,Typical,Typical,Paved,0,0,0,0,225,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.60674,42.036002
1970,535477130,Two_Story_1946_and_Newer,Residential_Low_Density,69,7590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,Two_Story,Average,Average,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,288,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,324,864,GasA,Typical,Y,SBrkr,876,936,0,1812,0,0,2,0,4,1,Typical,8,Typ,1,Typical,Attchd,1962,RFn,1,264,Typical,Typical,Paved,0,168,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.603701,42.035423
1971,535477180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,One_Story,Average,Average,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,442,312,864,GasA,Good,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1962,Unf,1,294,Typical,Typical,Paved,58,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.603703,42.0346
1978,902110010,One_Story_1945_and_Older,Residential_Medium_Density,56,3153,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Above_Average,1920,1990,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,967,967,GasA,Good,Y,SBrkr,967,0,0,967,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1920,Unf,1,180,Fair,Typical,Dirt_Gravel,0,0,26,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.6176729,42.0311108
1979,902125120,One_Story_1945_and_Older,Residential_Medium_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Good,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,641,641,GasA,Good,Y,SBrkr,1047,0,0,1047,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1954,Unf,1,273,Fair,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,Shed,450,8,2007,WD ,Normal,-93.615432,42.033405
1980,902128160,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Very_Good,1940,1950,Gable,CompShg,VinylSd,VinylSd,Stone,279,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,808,808,GasA,Excellent,Y,SBrkr,1072,0,0,1072,0,0,1,0,2,1,Typical,5,Typ,2,Good,Detchd,1940,Unf,2,379,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.615446,42.032343
1981,902201090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,120,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1900,2006,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Fair,No,BLQ,2,Unf,0,550,680,GasA,Excellent,Y,SBrkr,680,494,0,1174,0,0,1,0,2,1,Good,6,Typ,1,Good,Detchd,2000,Unf,2,576,Typical,Typical,Paved,116,26,40,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.60861,42.033385
1982,902201130,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Fair,Good,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,318,649,GasA,Excellent,Y,SBrkr,679,504,0,1183,0,0,1,1,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1981,Unf,1,308,Typical,Typical,Paved,0,176,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.608868,42.033489
1987,902207010,One_Story_1945_and_Older,Residential_Medium_Density,40,3880,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Excellent,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,357,686,GasA,Good,Y,SBrkr,866,0,0,866,0,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,58,42,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.6082631,42.0318018
1994,902303100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,56,8398,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1910,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Good,No,BLQ,2,Unf,0,667,926,GasA,Typical,Y,SBrkr,991,659,0,1650,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1979,Unf,2,468,Typical,Typical,Dirt_Gravel,128,103,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.6188503,42.0280396
